-0.896337, 0.438704, -0.064174
-0.887766, 0.455582, -0.0657025
-0.84041, -0.537278, -0.0710182
-0.863873, -0.498007, -0.0755853
-0.85111, -0.519078, -0.0785457
-0.825657, -0.558329, -0.0809957
-0.825657, -0.558329, -0.0809957
-0.828966, -0.553332, -0.0814737
-0.907742, 0.411562, -0.0813691
-0.907742, 0.411562, -0.0813691
-0.957605, 0.275819, -0.0831665
-0.951951, 0.294409, -0.0843367
-0.964816, 0.2487, -0.0853106
-0.989862, -0.111338, -0.0881836
-0.82247, -0.561865, -0.0886092
-0.827996, -0.553212, -0.0915363
-0.944986, 0.312858, -0.0955069
-0.950321, 0.296238, -0.0955663
-0.909316, 0.404829, -0.0962172
0.360376, -0.927575, -0.0986636
-0.993662, 0.0444641, -0.103241
-0.879419, -0.46442, -0.104573
0.211584, -0.971108, -0.110366
0.360314, -0.926126, -0.111641
-0.986741, -0.114647, -0.114883
-0.986924, -0.109499, -0.11828
-0.940699, 0.317484, -0.119539
-0.889306, -0.440952, -0.121229
-0.0252859, -0.991456, -0.127968
-0.977948, 0.165399, -0.12752
0.1874, -0.973228, -0.133076
0.220439, -0.966068, -0.134608
0.220439, -0.966068, -0.134608
-0.937316, 0.320667, -0.13642
-0.937316, 0.320667, -0.13642
-0.411218, -0.900807, -0.139446
-0.917912, -0.37102, -0.140648
-0.446412, -0.882518, -0.14791
-0.937709, 0.314252, -0.148144
-0.410718, -0.898538, -0.154723
0.406966, -0.900114, -0.155479
0.829115, -0.535649, -0.160151
-0.890363, 0.426231, -0.159939
-0.866275, -0.47067, -0.167444
0.375705, -0.911345, -0.168213
0.37818, -0.909413, -0.173054
-0.916089, 0.361079, -0.174365
0.372667, -0.910796, -0.177679
0.321074, -0.929964, -0.179105
-0.874127, 0.450003, -0.182753
-0.940008, 0.286329, -0.185476
0.425372, -0.884661, -0.190875
-0.953029, 0.235438, -0.190538
-0.89723, 0.390698, -0.20575
-0.55782, -0.803502, -0.207896
0.227317, -0.95098, -0.209675
-0.964501, -0.153392, -0.214964
-0.967431, -0.124326, -0.220499
0.422436, -0.877982, -0.225157
-0.958654, 0.170074, -0.22816
-0.96679, -0.11172, -0.229859
-0.961271, -0.153012, -0.229229
0.253497, -0.933545, -0.253442
-0.898348, -0.253952, -0.358441
-0.735274, -0.563271, -0.376958
-0.839602, -0.333199, -0.429006
-0.836084, -0.333314, -0.435736
-0.8228, -0.34675, -0.450294
0.506492, -0.759676, 0.407871
0.430336, 0.89894, 0.0819672
-0.00326493, -0.999107, 0.0421252
-0.911745, -0.409872, 0.0269517
-0.418669, -0.907753, 0.0264801
0.291959, -0.956088, 0.0256039
0.291959, -0.956088, 0.0256039
-0.76729, -0.640913, 0.0222673
-0.937377, -0.348162, 0.0103312
0.411721, -0.911299, 0.00451911
0.274236, -0.961593, -0.0115698
-0.947741, 0.318771, -0.0131601
-0.464846, -0.885227, -0.017059
-0.942063, 0.33486, -0.0196245
-0.906293, 0.422168, -0.020169
0.333854, -0.942392, -0.0209607
-0.42601, -0.904399, -0.0240548
-0.895867, 0.443578, -0.025715
-0.985993, 0.164176, -0.0293939
-0.757767, -0.651694, -0.03292
-0.498585, -0.866163, -0.0342671
-0.540295, -0.840642, -0.0374583
-0.952816, -0.300764, -0.0410147
-0.579805, -0.813749, -0.040481
0.400756, -0.915291, -0.0404554
-0.654389, -0.754922, -0.0432168
-0.457799, -0.888022, -0.0428583
-0.98095, -0.189171, -0.044186
-0.943229, -0.327909, -0.0528705
-0.812374, -0.580496, -0.0554275
-0.812374, -0.580496, -0.0554275
-0.665464, -0.744223, -0.0573504
-0.912815, -0.402725, -0.0676805
-0.834077, -0.547089, -0.0707726
-0.807358, -0.585813, -0.0706826
0.334035, -0.939805, -0.0720141
-0.885273, -0.458664, -0.0769318
-0.964223, -0.252051, -0.0821237
-0.9911, -0.102905, -0.0844469
-0.9911, -0.102905, -0.0844469
-0.972527, -0.21629, -0.0860758
-0.954867, 0.284336, -0.0859197
0.228256, -0.969704, -0.087031
0.288673, -0.953316, -0.0886394
-0.989999, -0.106337, -0.0927021
-0.672411, 0.732977, -0.102992
-0.955368, 0.276854, -0.103075
-0.947713, -0.299764, -0.109463
0.209105, -0.971015, -0.115781
0.359646, -0.924816, -0.123975
-0.938544, 0.321853, -0.124683
0.235593, -0.963554, -0.126726
0.355333, -0.925807, -0.128921
0.358577, -0.92364, -0.135318
0.244814, -0.959337, -0.140495
-0.900179, -0.411586, -0.142387
-0.442602, -0.885169, -0.143454
-0.916367, -0.372465, -0.146768
-0.950182, -0.274735, -0.147221
-0.918011, -0.366896, -0.150474
-0.440402, -0.884898, -0.151663
-0.429941, -0.889916, -0.152318
0.364809, -0.918664, -0.151559
-0.40486, -0.90142, -0.153395
-0.979746, -0.121928, -0.158846
0.329981, -0.930581, -0.158532
0.329981, -0.930581, -0.158532
-0.440052, -0.883481, -0.160669
-0.428999, -0.888785, -0.161312
-0.956424, 0.240979, -0.164869
-0.917039, -0.361866, -0.167608
0.382366, -0.908517, -0.168502
0.396645, -0.902068, -0.170136
-0.519549, -0.835345, -0.179632
-0.48533, -0.855595, -0.180034
-0.937684, -0.295926, -0.182144
-0.93178, 0.313211, -0.183534
-0.969473, -0.160899, -0.185021
-0.516768, -0.83531, -0.187641
-0.960105, -0.206289, -0.188797
-0.50619, -0.841428, -0.18913
0.212197, -0.957964, -0.193071
-0.886645, 0.419444, -0.194751
-0.560558, -0.802897, -0.20281
-0.547445, -0.810557, -0.208093
-0.535057, -0.817773, -0.212041
-0.969801, -0.114245, -0.215485
-0.946964, 0.233122, -0.221164
-0.965782, -0.121291, -0.229244
0.0360396, -0.963929, -0.263709
-0.62639, -0.729064, -0.275863
-0.632723, -0.702814, -0.325137
-0.770704, -0.511112, -0.380498
-0.77433, -0.501485, -0.38591
-0.51754, 0.763837, -0.385623
-0.765784, -0.491372, -0.414884
-0.814649, -0.3858, -0.433019
-0.810288, -0.392187, -0.435457
-0.818254, -0.355571, -0.451696
-0.736723, -0.496303, -0.459263
0.452142, 0.526522, 0.71996
0.824613, -0.141788, 0.54764
-0.0295121, -0.935332, 0.352539
-0.00572009, -0.943889, 0.330214
-0.211076, -0.923798, 0.319444
-0.211076, -0.923798, 0.319444
-0.636484, -0.771065, 0.0186151
0.281403, -0.959516, 0.0119025
-0.915389, -0.402496, 0.00777501
0.294278, 0.955712, 0.00387625
-0.948444, 0.316943, 0.000626497
-0.948444, 0.316943, 0.000626497
-0.222759, -0.974872, -0.00161873
-0.915108, -0.402951, -0.0144143
0.264139, -0.964241, -0.0216875
-0.97268, -0.231052, -0.0225373
-0.960428, -0.275523, -0.0408029
-0.786165, -0.61651, -0.0431337
-0.580634, -0.812712, -0.048602
0.344125, -0.937631, -0.0492531
-0.910372, 0.410247, -0.0540417
-0.829242, -0.556034, -0.0564184
-0.907215, 0.416765, -0.0571677
0.310575, -0.948783, -0.0579131
0.310575, -0.948783, -0.0579131
-0.901966, 0.427051, -0.0639053
-0.621115, -0.780689, -0.0688531
-0.985219, -0.156038, -0.0706837
-0.877547, -0.473367, -0.0763816
-0.961127, 0.263943, -0.0810476
-0.870399, -0.485013, -0.0846701
-0.883631, -0.459585, -0.0893147
-0.866677, -0.490816, -0.0892812
-0.866677, -0.490816, -0.0892812
-0.940434, 0.327795, -0.0901906
-0.855945, -0.507965, -0.0965944
-0.855945, -0.507965, -0.0965944
-0.86894, -0.484499, -0.101015
-0.933094, 0.345247, -0.100699
-0.933094, 0.345247, -0.100699
0.355744, -0.928762, -0.104148
0.233835, -0.966619, -0.104732
-0.90375, 0.414748, -0.105922
-0.890034, 0.443098, -0.107259
-0.890034, 0.443098, -0.107259
-0.87602, -0.469608, -0.109806
-0.892731, 0.436592, -0.111437
-0.89993, 0.421614, -0.111209
0.227763, -0.966197, -0.120777
0.366065, -0.922001, -0.126137
0.255484, -0.958486, -0.126623
-0.974629, 0.183453, -0.128228
-0.94541, -0.298744, -0.130199
-0.82134, -0.554885, -0.132297
-0.926946, -0.350985, -0.132588
-0.960428, 0.244254, -0.133861
-0.981349, -0.133555, -0.138266
-0.981349, -0.133555, -0.138266
-0.968577, -0.205477, -0.140138
0.220201, -0.965153, -0.141391
-0.435546, -0.888129, -0.146721
-0.975687, 0.162865, -0.146666
-0.975687, 0.162865, -0.146666
0.204055, -0.967838, -0.147145
0.355588, -0.922169, -0.15219
-0.963745, 0.217869, -0.154042
-0.945382, -0.285888, -0.156591
0.325427, -0.930945, -0.165649
0.323914, -0.930064, -0.17338
0.339132, -0.923605, -0.178727
-0.942199, 0.280832, -0.182739
-0.962081, -0.201418, -0.183933
-0.888517, -0.41764, -0.190038
-0.865534, -0.463288, -0.190305
-0.947189, -0.255417, -0.193896
-0.892747, -0.406435, -0.194455
-0.9187, 0.338373, -0.203702
-0.884758, -0.418805, -0.204465
-0.560933, -0.800998, -0.209179
-0.565003, -0.796012, -0.217109
-0.554846, -0.795189, -0.244581
-0.599301, -0.759666, -0.25248
-0.921609, 0.294137, -0.25322
-0.634576, -0.71491, -0.293629
-0.714268, -0.623827, -0.317273
-0.739561, -0.548381, -0.390293
-0.694503, -0.594336, -0.4055
-0.700346, -0.582611, -0.412407
-0.778785, -0.138713, -0.611762
0.784816, -0.194754, 0.588333
0.0104373, -0.937586, 0.347597
-0.703207, 0.627151, 0.334935
-0.229569, 0.953474, 0.195411
-0.229569, 0.953474, 0.195411
0.441027, 0.892276, 0.0966372
-0.869992, -0.492005, 0.0323105
0.243906, -0.96955, 0.0219895
-0.9049, -0.425208, 0.0188183
-0.874374, -0.484918, 0.0179953
0.423327, -0.905781, 0.0188561
0.300958, -0.95349, -0.0167485
0.382419, -0.923801, -0.0186152
-0.894492, 0.446687, -0.0188175
-0.538689, -0.84213, -0.025104
-0.538689, -0.84213, -0.025104
-0.482097, -0.875621, -0.0295238
-0.491855, -0.870133, -0.0307754
-0.948964, -0.313463, -0.0347642
-0.969037, -0.24349, -0.0409944
-0.468932, -0.882245, -0.0417851
0.267711, -0.962557, -0.042612
0.283711, -0.957787, -0.0463808
-0.838729, -0.540692, -0.0646984
-0.952581, 0.290394, -0.0908881
-0.942426, 0.320946, -0.0939525
-0.922611, 0.37267, -0.0995307
-0.884283, -0.455655, -0.102087
0.355139, -0.92752, -0.116541
0.217845, -0.968154, -0.123373
-0.939857, 0.315814, -0.130114
0.288938, -0.947428, -0.137461
-0.939613, 0.312069, -0.140502
-0.957328, -0.251554, -0.142281
0.186613, -0.970697, -0.151407
0.255367, -0.955005, -0.150842
-0.863175, -0.481319, -0.152514
-0.938464, -0.301408, -0.168635
0.368316, -0.913649, -0.172014
0.253486, -0.951292, -0.175464
-0.511629, -0.83978, -0.181672
0.26578, -0.945719, -0.187021
0.26578, -0.945719, -0.187021
0.27938, -0.93944, -0.198492
-0.543022, -0.815362, -0.200781
-0.543022, -0.815362, -0.200781
-0.552238, -0.799236, -0.237181
-0.56352, -0.789121, -0.244405
-0.705634, -0.642716, -0.298323
-0.741256, -0.577093, -0.342787
-0.741256, -0.577093, -0.342787
-0.757112, -0.528395, -0.38416
-0.773507, -0.489251, -0.402891
-0.773507, -0.489251, -0.402891
-0.773507, -0.489251, -0.402891
-0.773507, -0.489251, -0.402891
-0.027184, -0.909879, 0.413982
-0.0127201, -0.945231, 0.326153
0.0472343, 0.970433, 0.236702
-0.225006, -0.974325, 0.0079981
-0.945681, -0.325056, 0.00509627
0.279771, -0.96006, -0.00361516
-0.450107, -0.892952, -0.00626268
-0.942447, -0.334087, -0.0134104
-0.974553, -0.223256, -0.0200914
-0.908708, -0.416987, -0.0192912
-0.847612, -0.529793, -0.0295616
-0.95268, -0.302309, -0.0317766
-0.606479, -0.793747, -0.046369
-0.969248, -0.240825, -0.050624
0.302482, -0.951775, -0.0512773
-0.421318, -0.904789, -0.0620306
-0.962948, 0.262593, -0.0614534
-0.938889, -0.336459, -0.0726775
-0.809156, -0.580855, -0.0887341
0.338742, -0.936222, -0.0935011
-0.975474, -0.184247, -0.120433
-0.874268, -0.470293, -0.120332
-0.936003, -0.329238, -0.1245
0.32718, -0.936138, -0.128835
0.838997, -0.528022, -0.131441
0.268088, -0.953741, -0.13604
-0.941192, -0.308701, -0.137334
0.253787, -0.957192, -0.139197
-0.452545, -0.88045, -0.141462
0.188985, -0.971783, -0.141146
0.401478, -0.90462, -0.143101
0.306624, -0.940285, -0.147805
-0.971315, 0.186365, -0.147701
0.268288, -0.95164, -0.149679
0.362599, -0.918019, -0.160509
0.362599, -0.918019, -0.160509
-0.929239, 0.332843, -0.160403
0.267085, -0.950187, -0.160657
0.337788, -0.927363, -0.160928
-0.900908, 0.401601, -0.164566
-0.458968, -0.871151, -0.174486
-0.951091, -0.249899, -0.181592
0.285631, -0.939099, -0.19107
-0.937413, 0.288179, -0.195471
0.296056, -0.931022, -0.213421
0.282234, -0.934666, -0.216201
-0.963552, -0.149081, -0.222133
-0.901951, 0.363065, -0.233812
-0.602899, -0.76215, -0.235881
-0.602899, -0.76215, -0.235881
-0.593502, -0.769373, -0.236265
0.580929, -0.728778, -0.362495
-0.765397, -0.519707, -0.379567
-0.887968, -0.227901, -0.399466
-0.0226294, -0.940452, 0.339173
-0.0226294, -0.940452, 0.339173
-0.00115117, -0.949043, 0.315144
-0.00115117, -0.949043, 0.315144
0.174746, 0.975072, 0.13674
-0.781752, -0.623305, 0.0188473
0.371687, -0.928227, 0.015604
-0.789078, -0.614185, 0.0115054
0.317972, -0.948065, 0.00815753
0.19015, -0.981751, -0.00289397
-0.976736, -0.214209, -0.0100642
-0.827815, -0.560935, -0.00868086
-0.827815, -0.560935, -0.00868086
-0.978076, -0.207147, -0.0213907
-0.456529, -0.889216, -0.0296159
-0.991038, -0.129162, -0.0340688
0.331909, -0.942611, -0.036337
0.182495, -0.982361, -0.0407764
-0.558724, -0.828264, -0.042501
-0.591605, -0.805013, -0.0442384
-0.986445, -0.152439, -0.0607265
-0.459908, -0.885538, -0.065633
0.365045, -0.927567, -0.0797572
-0.585038, -0.806941, -0.0810959
0.2553, -0.962529, -0.091435
-0.861804, -0.497878, -0.097011
-0.861804, -0.497878, -0.097011
0.255357, -0.959891, -0.115772
-0.400537, -0.907457, -0.126856
-0.851717, -0.507173, -0.131735
0.239542, -0.961315, -0.135987
0.239542, -0.961315, -0.135987
-0.846384, -0.51427, -0.13842
0.283498, -0.947712, -0.146529
0.283498, -0.947712, -0.146529
-0.449764, -0.880024, -0.152546
0.21891, -0.963654, -0.153135
-0.498676, -0.851652, -0.161276
-0.935461, 0.312382, -0.165318
0.282471, -0.943652, -0.172425
-0.9483, 0.266431, -0.172457
0.267051, -0.947488, -0.175927
0.297982, -0.936641, -0.184149
-0.953748, 0.225876, -0.198357
-0.552962, -0.808167, -0.20273
-0.957002, -0.205609, -0.204628
0.312234, -0.925752, -0.21329
-0.588252, -0.77632, -0.226467
0.315686, -0.920447, -0.230476
-0.896236, 0.378251, -0.231704
0.257198, -0.935049, -0.243991
-0.920088, 0.304678, -0.246188
-0.733832, -0.559414, -0.385417
-0.787531, -0.464573, -0.404928
-0.817483, -0.406179, -0.408339
-0.80823, -0.401749, -0.430537
-0.80823, -0.401749, -0.430537
-0.83541, -0.341393, -0.430745
-0.0573226, -0.890002, 0.45234
-0.036896, -0.905035, 0.423735
-0.036896, -0.905035, 0.423735
-0.6305, 0.689934, 0.355614
-0.6305, 0.689934, 0.355614
-0.00137224, -0.941452, 0.337143
-0.00137224, -0.941452, 0.337143
-0.92459, -0.379967, 0.0275554
0.356973, -0.934057, 0.0104206
-0.833657, -0.551794, -0.023231
-0.958874, -0.281533, -0.0360427
-0.984821, -0.168659, -0.0410114
-0.984681, -0.165597, -0.0546045
0.286022, 0.955845, -0.0674625
-0.958976, -0.271742, -0.0807489
-0.605419, -0.791614, -0.0825574
-0.924961, 0.36983, -0.0875975
-0.492559, -0.865266, -0.093274
0.305424, -0.94693, -0.100201
-0.909079, 0.402765, -0.106563
0.18644, -0.975848, -0.113843
-0.894455, -0.430448, -0.121101
0.247872, -0.960535, -0.126224
0.303203, -0.94419, -0.128741
-0.901497, -0.405748, -0.150569
0.301886, -0.94018, -0.157879
0.301886, -0.94018, -0.157879
-0.963981, 0.206985, -0.167024
0.406396, -0.898184, -0.167656
0.406396, -0.898184, -0.167656
-0.934046, 0.30488, -0.186027
-0.934046, 0.30488, -0.186027
-0.899625, 0.390519, -0.195371
0.317499, -0.927061, -0.199378
-0.969256, -0.137981, -0.203727
-0.917837, 0.32724, -0.224699
0.294652, -0.927929, -0.228316
0.311087, -0.918204, -0.245205
-0.626049, -0.736633, -0.2558
-0.75531, -0.537615, -0.374803
-0.745125, -0.549371, -0.378127
-0.790913, -0.478883, -0.380956
0.855898, 0.314167, -0.410776
-0.820501, -0.356228, -0.44708
-0.137742, -0.047929, -0.989308
-0.0513433, -0.882561, 0.467386
-0.00462566, -0.893, 0.450033
-0.00462566, -0.893, 0.450033
-0.619898, -0.78448, 0.0178062
-0.947788, -0.318198, -0.021183
-0.947788, -0.318198, -0.021183
-0.980718, -0.191606, -0.03845
-0.770799, -0.635978, -0.0374266
-0.505933, -0.861691, -0.0389981
-0.962671, 0.259584, -0.0766898
-0.625556, -0.775381, -0.0863958
-0.787966, -0.603307, -0.123001
-0.908987, -0.393124, -0.138552
-0.886652, -0.440868, -0.139585
-0.908248, 0.378542, -0.178304
-0.928722, 0.326569, -0.175578
-0.743574, -0.561304, -0.363367
-0.748284, -0.534017, -0.393569
-0.779628, -0.477547, -0.405129
-0.152334, 0.134656, -0.979113
-0.151265, 0.044985, -0.987469
-0.131028, 0.0811364, -0.988053
-0.131294, -0.0165918, -0.991205
-0.131294, -0.0165918, -0.991205
-0.131294, -0.0165918, -0.991205
-0.11798, 0.0404108, -0.992193
-0.0216069, -0.883329, 0.468254
0.868277, -0.189496, 0.458461
-0.42889, -0.902987, 0.0258243
0.28262, -0.9591, -0.0158965
0.312505, -0.94967, -0.0216054
-0.976438, -0.200004, -0.081042
-0.959083, 0.26698, -0.0942424
-0.881783, -0.457589, -0.114327
-0.930949, 0.336188, -0.142516
0.239044, -0.955569, -0.172469
-0.959399, -0.133081, -0.248682
-0.707292, 0.640923, -0.298254
-0.769137, -0.502583, -0.394763
0.324388, 0.637426, -0.6989
-0.144773, -0.149735, -0.97807
-0.182816, -0.00814904, -0.983113
0.0562203, -0.161621, -0.98525
-0.147912, 0.0288671, -0.988579
-0.234612, 0.952984, 0.191775
0.339984, -0.940431, 0.000878272
-0.794711, -0.604145, -0.0586789
-0.794711, -0.604145, -0.0586789
-0.812283, -0.578899, -0.0712213
-0.836488, -0.542643, -0.0763289
-0.858389, -0.501667, -0.107226
-0.909605, 0.389095, -0.145684
-0.958488, 0.238092, -0.156883
-0.922686, -0.349672, -0.162421
-0.945121, -0.271927, -0.181114
-0.952671, 0.245176, -0.179741
-0.934269, 0.276685, -0.224916
-0.118512, 0.149053, -0.981702
-0.0890448, 0.147637, -0.985025
-0.605779, 0.0684673, 0.792682
0.457187, 0.67312, 0.581282
0.457187, 0.67312, 0.581282
0.457187, 0.67312, 0.581282
0.234539, -0.951725, -0.198017
-0.903112, -0.428097, 0.0334914
-0.663377, 0.696426, -0.273717
-0.864918, -0.481813, -0.14062
-0.545905, 0.757911, -0.357153
-0.839605, -0.530583, -0.116385
-0.591434, 0.734739, -0.332211
-0.00544953, 0.220371, -0.975401
0.012734, 0.144719, -0.989391
0.015945, -0.136909, -0.990455
0.823832, -0.167067, 0.541655
0.759191, 0.598633, 0.255476
0.35267, 0.647932, -0.675135
0.492764, -0.788605, 0.367812
0.581949, 0.805517, 0.111709
-0.868577, 0.495164, 0.0196536
0.863473, -0.273148, 0.424034
0.196358, -0.109262, -0.974426
0.898298, -0.125896, 0.420963
0.759936, -0.520501, 0.389327
-0.623235, 0.73677, 0.262198
-0.112692, 0.248012, -0.96218
0.661889, -0.694434, -0.282247
-0.468377, 0.830863, -0.300481
-0.771566, 0.38437, -0.506898
