0.59468,0.72166,0.35435,0.85799,0.025145,0.51305,0.60942,0.74591,0.26876
0.077396,-0.94616,0.31431,0.081938,-0.9446,0.31784,0.067392,-0.94675,0.31483
0.077396,-0.94616,0.31431,0.073057,-0.95292,0.2943,0.081938,-0.9446,0.31784
0.077396,-0.94616,0.31431,0.061551,-0.95106,0.30282,0.073057,-0.95292,0.2943
0.077396,-0.94616,0.31431,0.067392,-0.94675,0.31483,0.061551,-0.95106,0.30282
-0.69575,-0.71768,0.029444,-0.69163,-0.72118,0.039203,-0.70101,-0.71269,0.025876
-0.69575,-0.71768,0.029444,-0.70101,-0.71269,0.025876,-0.69992,-0.71356,-0.030827
-0.69575,-0.71768,0.029444,-0.69992,-0.71356,-0.030827,-0.60081,-0.79744,-0.055861
-0.69575,-0.71768,0.029444,-0.60081,-0.79744,-0.055861,-0.69163,-0.72118,0.039203
-0.8856,-0.46402,0.0199,-0.87784,-0.47863,0.017613,-0.87884,-0.47519,0.042733
-0.8856,-0.46402,0.0199,-0.87884,-0.47519,0.042733,-0.88839,-0.45803,0.031337
-0.8856,-0.46402,0.0199,-0.90414,-0.42696,0.015051,-0.87744,-0.47957,-0.010447
-0.8856,-0.46402,0.0199,-0.87756,-0.47933,0.010936,-0.87784,-0.47863,0.017613
-0.8856,-0.46402,0.0199,-0.87744,-0.47957,-0.010447,-0.87756,-0.47933,0.010936
-0.8856,-0.46402,0.0199,-0.88839,-0.45803,0.031337,-0.90414,-0.42696,0.015051
-0.36822,-0.92958,0.017372,-0.36578,-0.93066,-0.0089188,-0.34651,-0.93768,0.02635
-0.36822,-0.92958,0.017372,-0.38386,-0.92325,-0.015952,-0.36833,-0.92968,-0.0059547
-0.36822,-0.92958,0.017372,-0.46285,-0.88612,-0.023919,-0.41326,-0.9101,-0.030721
-0.36822,-0.92958,0.017372,-0.41326,-0.9101,-0.030721,-0.38386,-0.92325,-0.015952
-0.36822,-0.92958,0.017372,-0.36833,-0.92968,-0.0059547,-0.36578,-0.93066,-0.0089188
-0.36822,-0.92958,0.017372,-0.55154,-0.83396,0.017671,-0.46285,-0.88612,-0.023919
-0.36822,-0.92958,0.017372,-0.34651,-0.93768,0.02635,-0.55154,-0.83396,0.017671
-0.87784,-0.47863,0.017613,-0.86839,-0.49571,0.013091,-0.87314,-0.48651,0.030584
-0.87784,-0.47863,0.017613,-0.87314,-0.48651,0.030584,-0.87884,-0.47519,0.042733
-0.87784,-0.47863,0.017613,-0.87756,-0.47933,0.010936,-0.86839,-0.49571,0.013091
0.28861,-0.95744,0.003508,0.31397,-0.94876,-0.035833,0.32775,-0.94457,0.019225
0.28861,-0.95744,0.003508,0.073057,-0.95292,0.2943,0.2744,-0.96161,-0.0048283
0.28861,-0.95744,0.003508,0.27702,-0.96067,-0.019303,0.31397,-0.94876,-0.035833
0.28861,-0.95744,0.003508,0.32775,-0.94457,0.019225,0.073057,-0.95292,0.2943
0.28861,-0.95744,0.003508,0.2744,-0.96161,-0.0048283,0.27702,-0.96067,-0.019303
0.047012,-0.99889,3.071e-05,-0.14199,-0.94084,0.30766,-0.15383,-0.98807,0.0067785
0.047012,-0.99889,3.071e-05,0.073057,-0.95292,0.2943,0.061551,-0.95106,0.30282
0.047012,-0.99889,3.071e-05,0.046597,-0.99043,-0.12993,0.26683,-0.96277,-0.043407
0.047012,-0.99889,3.071e-05,0.061551,-0.95106,0.30282,-0.14199,-0.94084,0.30766
0.047012,-0.99889,3.071e-05,-0.15218,-0.98835,-0.0024304,0.046597,-0.99043,-0.12993
0.047012,-0.99889,3.071e-05,-0.15383,-0.98807,0.0067785,-0.15218,-0.98835,-0.0024304
0.047012,-0.99889,3.071e-05,0.2744,-0.96161,-0.0048283,0.073057,-0.95292,0.2943
0.047012,-0.99889,3.071e-05,0.26683,-0.96277,-0.043407,0.2744,-0.96161,-0.0048283
-0.96518,-0.26156,-0.0035319,-0.96638,-0.25713,-0.00014788,-0.96519,-0.26138,-0.0098576
-0.96518,-0.26156,-0.0035319,-0.96519,-0.26138,-0.0098576,-0.95689,-0.28993,-0.017404
-0.96518,-0.26156,-0.0035319,-0.95478,-0.29725,-0.0058457,-0.96638,-0.25713,-0.00014788
-0.96518,-0.26156,-0.0035319,-0.95689,-0.28993,-0.017404,-0.95478,-0.29725,-0.0058457
-0.36578,-0.93066,-0.0089188,-0.38245,-0.92367,-0.02355,-0.3754,-0.9264,-0.029284
-0.36578,-0.93066,-0.0089188,-0.38386,-0.92325,-0.015952,-0.38245,-0.92367,-0.02355
-0.36578,-0.93066,-0.0089188,-0.34333,-0.93892,-0.023761,-0.34651,-0.93768,0.02635
-0.36578,-0.93066,-0.0089188,-0.36833,-0.92968,-0.0059547,-0.38386,-0.92325,-0.015952
-0.36578,-0.93066,-0.0089188,-0.3754,-0.9264,-0.029284,-0.34333,-0.93892,-0.023761
-0.31346,-0.94942,-0.018276,-0.33804,-0.94079,-0.025423,-0.31838,-0.94758,-0.02685
-0.31346,-0.94942,-0.018276,-0.31838,-0.94758,-0.02685,-0.15218,-0.98835,-0.0024304
-0.31346,-0.94942,-0.018276,-0.33587,-0.94152,0.026908,-0.33804,-0.94079,-0.025423
-0.31346,-0.94942,-0.018276,-0.15218,-0.98835,-0.0024304,-0.15383,-0.98807,0.0067785
-0.31346,-0.94942,-0.018276,-0.15383,-0.98807,0.0067785,-0.33587,-0.94152,0.026908
-0.33804,-0.94079,-0.025423,-0.33587,-0.94152,0.026908,-0.34333,-0.93892,-0.023761
-0.33804,-0.94079,-0.025423,-0.34333,-0.93892,-0.023761,-0.33991,-0.93841,-0.062002
-0.33804,-0.94079,-0.025423,-0.33991,-0.93841,-0.062002,-0.31838,-0.94758,-0.02685
-0.31838,-0.94758,-0.02685,-0.33991,-0.93841,-0.062002,-0.3203,-0.93883,-0.12648
-0.31838,-0.94758,-0.02685,-0.3203,-0.93883,-0.12648,-0.15218,-0.98835,-0.0024304
0.35136,-0.93576,-0.029891,0.34087,-0.93961,-0.030539,0.34674,-0.93685,-0.045694
0.35136,-0.93576,-0.029891,0.36559,-0.93024,-0.031575,0.36243,-0.9318,-0.019617
0.35136,-0.93576,-0.029891,0.35439,-0.93499,-0.014487,0.34323,-0.93894,-0.024306
0.35136,-0.93576,-0.029891,0.34323,-0.93894,-0.024306,0.34087,-0.93961,-0.030539
0.35136,-0.93576,-0.029891,0.34674,-0.93685,-0.045694,0.36244,-0.93066,-0.049971
0.35136,-0.93576,-0.029891,0.36244,-0.93066,-0.049971,0.36559,-0.93024,-0.031575
0.35136,-0.93576,-0.029891,0.36243,-0.9318,-0.019617,0.35439,-0.93499,-0.014487
0.31397,-0.94876,-0.035833,0.27702,-0.96067,-0.019303,0.30197,-0.95152,-0.058441
0.31397,-0.94876,-0.035833,0.34087,-0.93961,-0.030539,0.34323,-0.93894,-0.024306
0.31397,-0.94876,-0.035833,0.30197,-0.95152,-0.058441,0.34674,-0.93685,-0.045694
0.31397,-0.94876,-0.035833,0.34323,-0.93894,-0.024306,0.32775,-0.94457,0.019225
0.31397,-0.94876,-0.035833,0.34674,-0.93685,-0.045694,0.34087,-0.93961,-0.030539
-0.81623,-0.57653,-0.037162,-0.82592,-0.56063,-0.059476,-0.81914,-0.56898,-0.072639
-0.81623,-0.57653,-0.037162,-0.82781,-0.56025,-0.028921,-0.82592,-0.56063,-0.059476
-0.81623,-0.57653,-0.037162,-0.79929,-0.59906,-0.047577,-0.79884,-0.60096,-0.026528
-0.81623,-0.57653,-0.037162,-0.80028,-0.59726,-0.053286,-0.79929,-0.59906,-0.047577
-0.81623,-0.57653,-0.037162,-0.81914,-0.56898,-0.072639,-0.80028,-0.59726,-0.053286
-0.81623,-0.57653,-0.037162,-0.82966,-0.55783,0.022119,-0.82781,-0.56025,-0.028921
-0.81623,-0.57653,-0.037162,-0.79884,-0.60096,-0.026528,-0.82966,-0.55783,0.022119
-0.70995,-0.70301,-0.04185,-0.69842,-0.71428,-0.04478,-0.69992,-0.71356,-0.030827
-0.70995,-0.70301,-0.04185,-0.69992,-0.71356,-0.030827,-0.71432,-0.69897,-0.034538
-0.70995,-0.70301,-0.04185,-0.73107,-0.68111,-0.040363,-0.74011,-0.67013,-0.056222
-0.70995,-0.70301,-0.04185,-0.71432,-0.69897,-0.034538,-0.73107,-0.68111,-0.040363
-0.70995,-0.70301,-0.04185,-0.73404,-0.66836,-0.12033,-0.69842,-0.71428,-0.04478
-0.70995,-0.70301,-0.04185,-0.74011,-0.67013,-0.056222,-0.73404,-0.66836,-0.12033
-0.69842,-0.71428,-0.04478,-0.60081,-0.79744,-0.055861,-0.69992,-0.71356,-0.030827
-0.69842,-0.71428,-0.04478,-0.73404,-0.66836,-0.12033,-0.60081,-0.79744,-0.055861
0.23485,0.97025,-0.05885,0.24102,0.96845,-0.063322,0.12314,0.99005,-0.068119
0.23485,0.97025,-0.05885,0.35273,0.92504,0.14105,0.24102,0.96845,-0.063322
0.23485,0.97025,-0.05885,0.14685,0.98589,0.080363,0.15879,0.98269,0.095448
0.23485,0.97025,-0.05885,0.12988,0.99153,0.0023837,0.14685,0.98589,0.080363
0.23485,0.97025,-0.05885,0.15879,0.98269,0.095448,0.35273,0.92504,0.14105
0.23485,0.97025,-0.05885,0.12314,0.99005,-0.068119,0.12988,0.99153,0.0023837
-0.82592,-0.56063,-0.059476,-0.82586,-0.56016,-0.064614,-0.81914,-0.56898,-0.072639
-0.82592,-0.56063,-0.059476,-0.82781,-0.56025,-0.028921,-0.84394,-0.53128,-0.074213
-0.82592,-0.56063,-0.059476,-0.84394,-0.53128,-0.074213,-0.83372,-0.5473,-0.073367
-0.82592,-0.56063,-0.059476,-0.83372,-0.5473,-0.073367,-0.82586,-0.56016,-0.064614
0.24102,0.96845,-0.063322,0.35273,0.92504,0.14105,0.46697,0.88348,-0.037493
0.24102,0.96845,-0.063322,0.46697,0.88348,-0.037493,0.29101,0.66646,-0.6864
0.24102,0.96845,-0.063322,0.29101,0.66646,-0.6864,0.12314,0.99005,-0.068119
-0.82586,-0.56016,-0.064614,-0.83372,-0.5473,-0.073367,-0.82637,-0.55728,-0.081016
-0.82586,-0.56016,-0.064614,-0.82637,-0.55728,-0.081016,-0.81914,-0.56898,-0.072639
-0.82875,-0.55154,-0.094742,-0.837,-0.53768,-0.10159,-0.83337,-0.54222,-0.10718
-0.82875,-0.55154,-0.094742,-0.83372,-0.5473,-0.073367,-0.84204,-0.53261,-0.08535
-0.82875,-0.55154,-0.094742,-0.82637,-0.55728,-0.081016,-0.83372,-0.5473,-0.073367
-0.82875,-0.55154,-0.094742,-0.84204,-0.53261,-0.08535,-0.837,-0.53768,-0.10159
-0.82875,-0.55154,-0.094742,-0.82254,-0.56211,-0.086331,-0.82637,-0.55728,-0.081016
-0.82875,-0.55154,-0.094742,-0.82532,-0.55627,-0.09697,-0.82254,-0.56211,-0.086331
-0.82875,-0.55154,-0.094742,-0.83337,-0.54222,-0.10718,-0.82532,-0.55627,-0.09697
-0.95344,0.2854,-0.097432,-0.9599,0.2635,-0.09568,-0.95433,0.28703,-0.082845
-0.95344,0.2854,-0.097432,-0.95156,0.29242,-0.095058,-0.93976,0.31167,-0.14042
-0.95344,0.2854,-0.097432,-0.95433,0.28703,-0.082845,-0.95156,0.29242,-0.095058
-0.95344,0.2854,-0.097432,-0.95739,0.25395,-0.13754,-0.9599,0.2635,-0.09568
-0.95344,0.2854,-0.097432,-0.93976,0.31167,-0.14042,-0.95739,0.25395,-0.13754
-0.81725,-0.56728,-0.10148,-0.82532,-0.55627,-0.09697,-0.83139,-0.54323,-0.11699
-0.81725,-0.56728,-0.10148,-0.83139,-0.54323,-0.11699,-0.82205,-0.55264,-0.13721
-0.81725,-0.56728,-0.10148,-0.81679,-0.56933,-0.093413,-0.82532,-0.55627,-0.09697
-0.81725,-0.56728,-0.10148,-0.8058,-0.57812,-0.1283,-0.81292,-0.57315,-0.10327
-0.81725,-0.56728,-0.10148,-0.81292,-0.57315,-0.10327,-0.81679,-0.56933,-0.093413
-0.81725,-0.56728,-0.10148,-0.82205,-0.55264,-0.13721,-0.8058,-0.57812,-0.1283
-0.16641,0.97854,-0.12154,-0.42023,0.90238,-0.095481,-0.39689,0.89967,0.18183
-0.16641,0.97854,-0.12154,-0.39689,0.89967,0.18183,-0.10701,0.96238,0.24973
-0.16641,0.97854,-0.12154,-0.10701,0.96238,0.24973,0.012196,0.99079,0.1349
-0.16641,0.97854,-0.12154,0.012196,0.99079,0.1349,0.12314,0.99005,-0.068119
-0.16641,0.97854,-0.12154,0.12314,0.99005,-0.068119,-0.089538,0.74634,-0.65951
-0.16641,0.97854,-0.12154,-0.3888,0.77736,-0.49452,-0.42023,0.90238,-0.095481
-0.16641,0.97854,-0.12154,-0.089538,0.74634,-0.65951,-0.3888,0.77736,-0.49452
0.47574,-0.86582,-0.15502,0.47915,-0.86318,-0.15913,0.47426,-0.86834,-0.14515
0.47574,-0.86582,-0.15502,0.4553,-0.8734,-0.17284,0.46807,-0.86638,-0.17409
0.47574,-0.86582,-0.15502,0.46807,-0.86638,-0.17409,0.47915,-0.86318,-0.15913
0.47574,-0.86582,-0.15502,0.47426,-0.86834,-0.14515,0.4553,-0.8734,-0.17284
-0.9416,0.29555,-0.16134,-0.94504,0.28004,-0.16874,-0.95739,0.25395,-0.13754
-0.9416,0.29555,-0.16134,-0.93349,0.32128,-0.15926,-0.93879,0.29774,-0.17325
-0.9416,0.29555,-0.16134,-0.93879,0.29774,-0.17325,-0.94504,0.28004,-0.16874
-0.9416,0.29555,-0.16134,-0.95739,0.25395,-0.13754,-0.93976,0.31167,-0.14042
-0.9416,0.29555,-0.16134,-0.93976,0.31167,-0.14042,-0.93349,0.32128,-0.15926
0.46321,-0.86811,-0.17841,0.45661,-0.87073,-0.18259,0.46912,-0.86084,-0.19715
0.46321,-0.86811,-0.17841,0.46912,-0.86084,-0.19715,0.46807,-0.86638,-0.17409
0.46321,-0.86811,-0.17841,0.4553,-0.8734,-0.17284,0.45661,-0.87073,-0.18259
0.46321,-0.86811,-0.17841,0.46807,-0.86638,-0.17409,0.4553,-0.8734,-0.17284
-0.45648,-0.8721,-0.17629,-0.44708,-0.87643,-0.17883,-0.42577,-0.89042,-0.16088
-0.45648,-0.8721,-0.17629,-0.4443,-0.87611,-0.18715,-0.44708,-0.87643,-0.17883
-0.45648,-0.8721,-0.17629,-0.49317,-0.84625,-0.20161,-0.47367,-0.85778,-0.19963
-0.45648,-0.8721,-0.17629,-0.47367,-0.85778,-0.19963,-0.4443,-0.87611,-0.18715
-0.45648,-0.8721,-0.17629,-0.51491,-0.85358,-0.079165,-0.49317,-0.84625,-0.20161
-0.45648,-0.8721,-0.17629,-0.42577,-0.89042,-0.16088,-0.41679,-0.90434,-0.091958
-0.45648,-0.8721,-0.17629,-0.41679,-0.90434,-0.091958,-0.51491,-0.85358,-0.079165
0.45661,-0.87073,-0.18259,0.45195,-0.8743,-0.177,0.44522,-0.87682,-0.18156
0.45661,-0.87073,-0.18259,0.44522,-0.87682,-0.18156,0.46912,-0.86084,-0.19715
0.45661,-0.87073,-0.18259,0.4553,-0.8734,-0.17284,0.45195,-0.8743,-0.177
0.46912,-0.86084,-0.19715,0.49955,-0.83993,-0.21206,0.49614,-0.84605,-0.19504
0.46912,-0.86084,-0.19715,0.44522,-0.87682,-0.18156,0.38955,-0.89061,-0.23464
0.46912,-0.86084,-0.19715,0.49614,-0.84605,-0.19504,0.47912,-0.8607,-0.17217
0.46912,-0.86084,-0.19715,0.49097,-0.8404,-0.2295,0.49955,-0.83993,-0.21206
0.46912,-0.86084,-0.19715,0.38955,-0.89061,-0.23464,0.49097,-0.8404,-0.2295
0.46912,-0.86084,-0.19715,0.47912,-0.8607,-0.17217,0.46807,-0.86638,-0.17409
0.30518,-0.92977,-0.20591,0.31018,-0.92674,-0.21199,0.31106,-0.92888,-0.20104
0.30518,-0.92977,-0.20591,0.30411,-0.92857,-0.21278,0.31018,-0.92674,-0.21199
0.30518,-0.92977,-0.20591,0.28966,-0.9369,-0.19577,0.30411,-0.92857,-0.21278
0.30518,-0.92977,-0.20591,0.31106,-0.92888,-0.20104,0.28966,-0.9369,-0.19577
0.49955,-0.83993,-0.21206,0.51161,-0.8586,-0.03248,0.49614,-0.84605,-0.19504
0.49955,-0.83993,-0.21206,0.49097,-0.8404,-0.2295,0.61653,-0.70404,-0.35245
0.49955,-0.83993,-0.21206,0.61653,-0.70404,-0.35245,0.51161,-0.8586,-0.03248
0.31018,-0.92674,-0.21199,0.34831,-0.91245,-0.21476,0.34187,-0.92041,-0.18964
0.31018,-0.92674,-0.21199,0.30411,-0.92857,-0.21278,0.33186,-0.91015,-0.24797
0.31018,-0.92674,-0.21199,0.34187,-0.92041,-0.18964,0.31106,-0.92888,-0.20104
0.31018,-0.92674,-0.21199,0.33186,-0.91015,-0.24797,0.34831,-0.91245,-0.21476
0.34831,-0.91245,-0.21476,0.35522,-0.91277,-0.20167,0.34187,-0.92041,-0.18964
0.34831,-0.91245,-0.21476,0.3569,-0.90809,-0.21907,0.35522,-0.91277,-0.20167
0.34831,-0.91245,-0.21476,0.33186,-0.91015,-0.24797,0.3569,-0.90809,-0.21907
-0.58218,-0.77267,-0.25309,-0.60081,-0.79744,-0.055861,-0.73404,-0.66836,-0.12033
-0.58218,-0.77267,-0.25309,-0.56799,-0.77615,-0.27383,-0.5657,-0.78473,-0.25334
-0.58218,-0.77267,-0.25309,-0.57658,-0.76348,-0.29096,-0.56799,-0.77615,-0.27383
-0.58218,-0.77267,-0.25309,-0.66459,-0.67786,-0.31438,-0.57658,-0.76348,-0.29096
-0.58218,-0.77267,-0.25309,-0.53937,-0.80892,-0.23395,-0.55711,-0.82613,-0.084544
-0.58218,-0.77267,-0.25309,-0.5657,-0.78473,-0.25334,-0.53937,-0.80892,-0.23395
-0.58218,-0.77267,-0.25309,-0.55711,-0.82613,-0.084544,-0.60081,-0.79744,-0.055861
-0.58218,-0.77267,-0.25309,-0.73404,-0.66836,-0.12033,-0.66459,-0.67786,-0.31438
0.32422,-0.90916,-0.26137,0.30411,-0.92857,-0.21278,0.10098,-0.95843,-0.26686
0.32422,-0.90916,-0.26137,0.32802,-0.90909,-0.25681,0.33186,-0.91015,-0.24797
0.32422,-0.90916,-0.26137,0.10098,-0.95843,-0.26686,0.51574,-0.73629,-0.43805
0.32422,-0.90916,-0.26137,0.51574,-0.73629,-0.43805,0.38569,-0.88808,-0.25012
0.32422,-0.90916,-0.26137,0.33186,-0.91015,-0.24797,0.30411,-0.92857,-0.21278
0.32422,-0.90916,-0.26137,0.38569,-0.88808,-0.25012,0.32802,-0.90909,-0.25681
-0.91889,0.24029,-0.31288,-0.97096,0.088009,-0.22247,-0.96454,0.15121,-0.21631
-0.91889,0.24029,-0.31288,-0.96454,0.15121,-0.21631,-0.94503,0.21368,-0.2475
-0.91889,0.24029,-0.31288,-0.94503,0.21368,-0.2475,-0.94452,0.2237,-0.2405
-0.91889,0.24029,-0.31288,-0.93091,0.28575,-0.2275,-0.92768,0.2966,-0.2268
-0.91889,0.24029,-0.31288,-0.92768,0.2966,-0.2268,-0.81108,0.53317,-0.24057
-0.91889,0.24029,-0.31288,-0.94452,0.2237,-0.2405,-0.93091,0.28575,-0.2275
-0.91889,0.24029,-0.31288,-0.81108,0.53317,-0.24057,-0.8884,0.21687,-0.40462
-0.91889,0.24029,-0.31288,-0.8884,0.21687,-0.40462,-0.97096,0.088009,-0.22247
-0.29192,-0.87619,-0.3835,0.078164,-0.97053,-0.22795,-0.32526,-0.93333,-0.15198
-0.29192,-0.87619,-0.3835,-0.33085,-0.93091,-0.15475,-0.35099,-0.92253,-0.16043
-0.29192,-0.87619,-0.3835,-0.32526,-0.93333,-0.15198,-0.33085,-0.93091,-0.15475
-0.29192,-0.87619,-0.3835,-0.35099,-0.92253,-0.16043,-0.38281,-0.90739,-0.17347
-0.29192,-0.87619,-0.3835,-0.41088,-0.89383,-0.17956,-0.43216,-0.88195,-0.18816
-0.29192,-0.87619,-0.3835,-0.43216,-0.88195,-0.18816,-0.46676,-0.85835,-0.21299
-0.29192,-0.87619,-0.3835,-0.46676,-0.85835,-0.21299,-0.48912,-0.83767,-0.24305
-0.29192,-0.87619,-0.3835,0.10098,-0.95843,-0.26686,0.078164,-0.97053,-0.22795
-0.29192,-0.87619,-0.3835,-0.63935,-0.66715,-0.38228,-0.64799,-0.64704,-0.40181
-0.29192,-0.87619,-0.3835,-0.69884,-0.55263,-0.45412,-0.14495,-0.1499,-0.97802
-0.29192,-0.87619,-0.3835,-0.48912,-0.83767,-0.24305,-0.57658,-0.76348,-0.29096
-0.29192,-0.87619,-0.3835,-0.57658,-0.76348,-0.29096,-0.63935,-0.66715,-0.38228
-0.29192,-0.87619,-0.3835,-0.64799,-0.64704,-0.40181,-0.65481,-0.63599,-0.40835
-0.29192,-0.87619,-0.3835,-0.65481,-0.63599,-0.40835,-0.69884,-0.55263,-0.45412
-0.29192,-0.87619,-0.3835,-0.38281,-0.90739,-0.17347,-0.41088,-0.89383,-0.17956
-0.29192,-0.87619,-0.3835,0.51574,-0.73629,-0.43805,0.10098,-0.95843,-0.26686
-0.29192,-0.87619,-0.3835,-0.14495,-0.1499,-0.97802,0.056757,-0.16212,-0.98514
-0.29192,-0.87619,-0.3835,0.056757,-0.16212,-0.98514,0.51574,-0.73629,-0.43805
-0.69809,-0.58154,-0.41771,-0.72713,-0.55034,-0.41037,-0.69884,-0.55263,-0.45412
-0.69809,-0.58154,-0.41771,-0.69884,-0.55263,-0.45412,-0.65481,-0.63599,-0.40835
-0.69809,-0.58154,-0.41771,-0.69548,-0.60571,-0.38656,-0.70577,-0.59215,-0.38891
-0.69809,-0.58154,-0.41771,-0.65481,-0.63599,-0.40835,-0.69548,-0.60571,-0.38656
-0.69809,-0.58154,-0.41771,-0.70577,-0.59215,-0.38891,-0.72781,-0.56318,-0.39131
-0.69809,-0.58154,-0.41771,-0.72781,-0.56318,-0.39131,-0.72713,-0.55034,-0.41037
-0.02081,-0.87413,0.48524,0.028681,-0.84009,0.54168,-0.045485,-0.84558,0.5319
-0.02081,-0.87413,0.48524,-0.045485,-0.84558,0.5319,-0.14726,-0.90416,0.40102
-0.02081,-0.87413,0.48524,0.023865,-0.88412,0.46664,0.028681,-0.84009,0.54168
-0.14726,-0.90416,0.40102,-0.7007,-0.71042,0.065829,-0.56807,-0.82274,0.019767
-0.14726,-0.90416,0.40102,-0.14167,-0.93691,0.31957,0.038981,-0.93512,0.35217
-0.14726,-0.90416,0.40102,-0.56807,-0.82274,0.019767,-0.55154,-0.83396,0.017671
-0.14726,-0.90416,0.40102,-0.045485,-0.84558,0.5319,-0.79089,0.091908,0.60501
-0.14726,-0.90416,0.40102,-0.55154,-0.83396,0.017671,-0.34651,-0.93768,0.02635
-0.14726,-0.90416,0.40102,-0.34651,-0.93768,0.02635,-0.14167,-0.93691,0.31957
-0.14726,-0.90416,0.40102,-0.79089,0.091908,0.60501,-0.7007,-0.71042,0.065829
0.09085,-0.93495,0.34295,0.081938,-0.9446,0.31784,0.32775,-0.94457,0.019225
0.09085,-0.93495,0.34295,0.083479,-0.94099,0.32798,0.081938,-0.9446,0.31784
0.09085,-0.93495,0.34295,0.07659,-0.93436,0.34801,0.083479,-0.94099,0.32798
0.09085,-0.93495,0.34295,0.32775,-0.94457,0.019225,0.44669,-0.79167,0.4168
0.09085,-0.93495,0.34295,0.047024,-0.90925,0.41359,0.07659,-0.93436,0.34801
0.09085,-0.93495,0.34295,0.071408,-0.89096,0.44844,0.047024,-0.90925,0.41359
0.081938,-0.9446,0.31784,0.073057,-0.95292,0.2943,0.32775,-0.94457,0.019225
0.081938,-0.9446,0.31784,0.083479,-0.94099,0.32798,0.067392,-0.94675,0.31483
-0.14199,-0.94084,0.30766,0.061551,-0.95106,0.30282,0.045665,-0.94009,0.33785
-0.14199,-0.94084,0.30766,-0.33587,-0.94152,0.026908,-0.15383,-0.98807,0.0067785
-0.14199,-0.94084,0.30766,0.038981,-0.93512,0.35217,-0.14167,-0.93691,0.31957
-0.14199,-0.94084,0.30766,-0.14167,-0.93691,0.31957,-0.34651,-0.93768,0.02635
-0.14199,-0.94084,0.30766,0.045665,-0.94009,0.33785,0.038981,-0.93512,0.35217
-0.14199,-0.94084,0.30766,-0.34651,-0.93768,0.02635,-0.33587,-0.94152,0.026908
0.028681,-0.84009,0.54168,0.43151,-0.77226,0.46628,0.72594,-0.045367,0.68626
0.028681,-0.84009,0.54168,0.054597,0.66723,0.74285,-0.79089,0.091908,0.60501
0.028681,-0.84009,0.54168,0.71911,-0.0092319,0.69483,0.054597,0.66723,0.74285
0.028681,-0.84009,0.54168,0.023865,-0.88412,0.46664,0.052872,-0.88267,0.46701
0.028681,-0.84009,0.54168,-0.79089,0.091908,0.60501,-0.045485,-0.84558,0.5319
0.028681,-0.84009,0.54168,0.72594,-0.045367,0.68626,0.71911,-0.0092319,0.69483
0.078164,-0.97053,-0.22795,0.046597,-0.99043,-0.12993,-0.32526,-0.93333,-0.15198
0.078164,-0.97053,-0.22795,0.10098,-0.95843,-0.26686,0.2648,-0.9521,-0.15295
0.078164,-0.97053,-0.22795,0.2648,-0.9521,-0.15295,0.046597,-0.99043,-0.12993
0.35273,0.92504,0.14105,0.15879,0.98269,0.095448,0.098916,0.79885,0.59335
0.35273,0.92504,0.14105,0.43622,0.89157,0.12174,0.46697,0.88348,-0.037493
