-0.75437,-0.65588,0.027353,-0.75777,-0.65169,-0.03292,-0.75044,-0.65996,0.035851
-0.92197,-0.38691,0.016492,-0.91636,-0.4001,0.013973,-0.91651,-0.39801,0.040003
-0.92197,-0.38691,0.016492,-0.91651,-0.39801,0.040003,-0.92459,-0.37997,0.027555
-0.92197,-0.38691,0.016492,-0.93738,-0.34816,0.010331,-0.91511,-0.40295,-0.014414
-0.92197,-0.38691,0.016492,-0.91539,-0.4025,0.007775,-0.91636,-0.4001,0.013973
-0.92197,-0.38691,0.016492,-0.91511,-0.40295,-0.014414,-0.91539,-0.4025,0.007775
-0.92197,-0.38691,0.016492,-0.92459,-0.37997,0.027555,-0.93738,-0.34816,0.010331
-0.44962,-0.89307,0.01626,-0.44699,-0.89449,-0.0093869,-0.42889,-0.90299,0.025824
-0.44962,-0.89307,0.01626,-0.46485,-0.88523,-0.017059,-0.45011,-0.89295,-0.0062627
-0.44962,-0.89307,0.01626,-0.53869,-0.84213,-0.025104,-0.49185,-0.87013,-0.030775
-0.44962,-0.89307,0.01626,-0.49185,-0.87013,-0.030775,-0.46485,-0.88523,-0.017059
-0.44962,-0.89307,0.01626,-0.45011,-0.89295,-0.0062627,-0.44699,-0.89449,-0.0093869
-0.44962,-0.89307,0.01626,-0.6199,-0.78448,0.017806,-0.53869,-0.84213,-0.025104
-0.44962,-0.89307,0.01626,-0.42889,-0.90299,0.025824,-0.6199,-0.78448,0.017806
-0.91636,-0.4001,0.013973,-0.91175,-0.40987,0.026952,-0.91651,-0.39801,0.040003
-0.91636,-0.4001,0.013973,-0.91539,-0.4025,0.007775,-0.91175,-0.40987,0.026952
0.20524,-0.97869,0.0060499,0.23407,-0.97165,-0.03341,0.24391,-0.96955,0.021989
0.20524,-0.97869,0.0060499,-0.015944,-0.98399,0.17749,0.19015,-0.98175,-0.002894
0.20524,-0.97869,0.0060499,0.19327,-0.98099,-0.017524,0.23407,-0.97165,-0.03341
0.20524,-0.97869,0.0060499,0.24391,-0.96955,0.021989,-0.015944,-0.98399,0.17749
0.20524,-0.97869,0.0060499,0.19015,-0.98175,-0.002894,0.19327,-0.98099,-0.017524
-0.02536,-0.99968,0.001868,-0.025286,-0.99146,-0.12797,0.18249,-0.98236,-0.040776
-0.02536,-0.99968,0.001868,-0.0032649,-0.99911,0.042125,-0.22501,-0.97432,0.0079981
-0.02536,-0.99968,0.001868,-0.22276,-0.97487,-0.0016187,-0.025286,-0.99146,-0.12797
-0.02536,-0.99968,0.001868,-0.22501,-0.97432,0.0079981,-0.22276,-0.97487,-0.0016187
-0.02536,-0.99968,0.001868,0.18249,-0.98236,-0.040776,-0.0032649,-0.99911,0.042125
-0.98406,-0.17767,-0.0076645,-0.98501,-0.17244,-0.0041855,-0.98399,-0.17772,-0.013627
-0.98406,-0.17767,-0.0076645,-0.98399,-0.17772,-0.013627,-0.97808,-0.20715,-0.021391
-0.98406,-0.17767,-0.0076645,-0.97674,-0.21421,-0.010064,-0.98501,-0.17244,-0.0041855
-0.98406,-0.17767,-0.0076645,-0.97808,-0.20715,-0.021391,-0.97674,-0.21421,-0.010064
-0.44699,-0.89449,-0.0093869,-0.46485,-0.88523,-0.017059,-0.45653,-0.88922,-0.029616
-0.44699,-0.89449,-0.0093869,-0.42601,-0.9044,-0.024055,-0.42889,-0.90299,0.025824
-0.44699,-0.89449,-0.0093869,-0.45011,-0.89295,-0.0062627,-0.46485,-0.88523,-0.017059
-0.44699,-0.89449,-0.0093869,-0.45653,-0.88922,-0.029616,-0.42601,-0.9044,-0.024055
-0.39777,-0.91729,-0.019015,-0.42053,-0.9069,-0.026181,-0.40148,-0.91548,-0.026815
-0.39777,-0.91729,-0.019015,-0.40148,-0.91548,-0.026815,-0.22276,-0.97487,-0.0016187
-0.39777,-0.91729,-0.019015,-0.41867,-0.90775,0.02648,-0.42053,-0.9069,-0.026181
-0.39777,-0.91729,-0.019015,-0.22276,-0.97487,-0.0016187,-0.22501,-0.97432,0.0079981
-0.39777,-0.91729,-0.019015,-0.22501,-0.97432,0.0079981,-0.41867,-0.90775,0.02648
-0.42053,-0.9069,-0.026181,-0.41867,-0.90775,0.02648,-0.42601,-0.9044,-0.024055
-0.42053,-0.9069,-0.026181,-0.42601,-0.9044,-0.024055,-0.42132,-0.90479,-0.062031
-0.42053,-0.9069,-0.026181,-0.42132,-0.90479,-0.062031,-0.40148,-0.91548,-0.026815
-0.40148,-0.91548,-0.026815,-0.42132,-0.90479,-0.062031,-0.40054,-0.90746,-0.12686
-0.40148,-0.91548,-0.026815,-0.40054,-0.90746,-0.12686,-0.22276,-0.97487,-0.0016187
0.27263,-0.96173,-0.027279,0.26136,-0.96484,-0.027738,0.26771,-0.96256,-0.042612
0.27263,-0.96173,-0.027279,0.2866,-0.95762,-0.028577,0.28262,-0.9591,-0.015897
0.27263,-0.96173,-0.027279,0.27424,-0.96159,-0.01157,0.26414,-0.96424,-0.021687
0.27263,-0.96173,-0.027279,0.26414,-0.96424,-0.021687,0.26136,-0.96484,-0.027738
0.27263,-0.96173,-0.027279,0.26771,-0.96256,-0.042612,0.28371,-0.95779,-0.046381
0.27263,-0.96173,-0.027279,0.28371,-0.95779,-0.046381,0.2866,-0.95762,-0.028577
0.27263,-0.96173,-0.027279,0.28262,-0.9591,-0.015897,0.27424,-0.96159,-0.01157
0.23407,-0.97165,-0.03341,0.19327,-0.98099,-0.017524,0.22133,-0.97365,-0.05501
0.23407,-0.97165,-0.03341,0.26136,-0.96484,-0.027738,0.26414,-0.96424,-0.021687
0.23407,-0.97165,-0.03341,0.22133,-0.97365,-0.05501,0.26771,-0.96256,-0.042612
0.23407,-0.97165,-0.03341,0.26414,-0.96424,-0.021687,0.24391,-0.96955,0.021989
0.23407,-0.97165,-0.03341,0.26771,-0.96256,-0.042612,0.26136,-0.96484,-0.027738
-0.86245,-0.50454,-0.040179,-0.87043,-0.48833,-0.062398,-0.86387,-0.49801,-0.075585
-0.86245,-0.50454,-0.040179,-0.87271,-0.48723,-0.031386,-0.87043,-0.48833,-0.062398
-0.86245,-0.50454,-0.040179,-0.84754,-0.52829,-0.050852,-0.84761,-0.52979,-0.029562
-0.86245,-0.50454,-0.040179,-0.84815,-0.52677,-0.056152,-0.84754,-0.52829,-0.050852
-0.86245,-0.50454,-0.040179,-0.86387,-0.49801,-0.075585,-0.84815,-0.52677,-0.056152
-0.86245,-0.50454,-0.040179,-0.87437,-0.48492,0.017995,-0.87271,-0.48723,-0.031386
-0.86245,-0.50454,-0.040179,-0.84761,-0.52979,-0.029562,-0.87437,-0.48492,0.017995
-0.76675,-0.64042,-0.044262,-0.75579,-0.65308,-0.047725,-0.75777,-0.65169,-0.03292
-0.76675,-0.64042,-0.044262,-0.75777,-0.65169,-0.03292,-0.7708,-0.63598,-0.037427
-0.76675,-0.64042,-0.044262,-0.78617,-0.61651,-0.043134,-0.79471,-0.60415,-0.058679
-0.76675,-0.64042,-0.044262,-0.7708,-0.63598,-0.037427,-0.78617,-0.61651,-0.043134
-0.76675,-0.64042,-0.044262,-0.78797,-0.60331,-0.123,-0.75579,-0.65308,-0.047725
-0.76675,-0.64042,-0.044262,-0.79471,-0.60415,-0.058679,-0.78797,-0.60331,-0.123
-0.75579,-0.65308,-0.047725,-0.66546,-0.74422,-0.05735,-0.75777,-0.65169,-0.03292
-0.75579,-0.65308,-0.047725,-0.78797,-0.60331,-0.123,-0.66546,-0.74422,-0.05735
0.39671,0.91613,-0.057657,0.40135,0.91383,-0.061889,0.28602,0.95584,-0.067462
0.39671,0.91613,-0.057657,0.43034,0.89894,0.081967,0.40135,0.91383,-0.061889
0.39671,0.91613,-0.057657,0.29428,0.95571,0.0038762,0.43034,0.89894,0.081967
0.39671,0.91613,-0.057657,0.28602,0.95584,-0.067462,0.29428,0.95571,0.0038762
-0.87043,-0.48833,-0.062398,-0.87028,-0.4879,-0.067545,-0.86387,-0.49801,-0.075585
-0.87043,-0.48833,-0.062398,-0.87271,-0.48723,-0.031386,-0.88527,-0.45866,-0.076932
-0.87043,-0.48833,-0.062398,-0.88527,-0.45866,-0.076932,-0.87755,-0.47337,-0.076382
-0.87043,-0.48833,-0.062398,-0.87755,-0.47337,-0.076382,-0.87028,-0.4879,-0.067545
0.40135,0.91383,-0.061889,0.60975,0.79179,-0.035627,0.35267,0.64793,-0.67514
0.40135,0.91383,-0.061889,0.43034,0.89894,0.081967,0.60975,0.79179,-0.035627
0.40135,0.91383,-0.061889,0.35267,0.64793,-0.67514,0.28602,0.95584,-0.067462
-0.87028,-0.4879,-0.067545,-0.87755,-0.47337,-0.076382,-0.8704,-0.48501,-0.08467
-0.87028,-0.4879,-0.067545,-0.8704,-0.48501,-0.08467,-0.86387,-0.49801,-0.075585
-0.8722,-0.47928,-0.097804,-0.87942,-0.46442,-0.10457,-0.87602,-0.46961,-0.10981
-0.8722,-0.47928,-0.097804,-0.87755,-0.47337,-0.076382,-0.88363,-0.45959,-0.089315
-0.8722,-0.47928,-0.097804,-0.8704,-0.48501,-0.08467,-0.87755,-0.47337,-0.076382
-0.8722,-0.47928,-0.097804,-0.88363,-0.45959,-0.089315,-0.87942,-0.46442,-0.10457
-0.8722,-0.47928,-0.097804,-0.86668,-0.49082,-0.089281,-0.8704,-0.48501,-0.08467
-0.8722,-0.47928,-0.097804,-0.86894,-0.4845,-0.10101,-0.86668,-0.49082,-0.089281
-0.8722,-0.47928,-0.097804,-0.87602,-0.46961,-0.10981,-0.86894,-0.4845,-0.10101
-0.92487,0.36641,-0.10175,-0.93309,0.34525,-0.1007,-0.92496,0.36983,-0.087597
-0.92487,0.36641,-0.10175,-0.92261,0.37267,-0.099531,-0.9096,0.3891,-0.14568
-0.92487,0.36641,-0.10175,-0.92496,0.36983,-0.087597,-0.92261,0.37267,-0.099531
-0.92487,0.36641,-0.10175,-0.93095,0.33619,-0.14252,-0.93309,0.34525,-0.1007
-0.92487,0.36641,-0.10175,-0.9096,0.3891,-0.14568,-0.93095,0.33619,-0.14252
-0.8624,-0.49529,-0.1047,-0.86894,-0.4845,-0.10101,-0.87427,-0.47029,-0.12033
-0.8624,-0.49529,-0.1047,-0.87427,-0.47029,-0.12033,-0.86492,-0.48181,-0.14062
-0.8624,-0.49529,-0.1047,-0.8618,-0.49788,-0.097011,-0.86894,-0.4845,-0.10101
-0.8624,-0.49529,-0.1047,-0.85172,-0.50717,-0.13173,-0.85839,-0.50167,-0.10723
-0.8624,-0.49529,-0.1047,-0.85839,-0.50167,-0.10723,-0.8618,-0.49788,-0.097011
-0.8624,-0.49529,-0.1047,-0.86492,-0.48181,-0.14062,-0.85172,-0.50717,-0.13173
-0.0052035,0.99251,-0.12205,-0.22957,0.95347,0.19541,0.047234,0.97043,0.2367
-0.0052035,0.99251,-0.12205,0.047234,0.97043,0.2367,0.17475,0.97507,0.13674
-0.0052035,0.99251,-0.12205,0.17475,0.97507,0.13674,0.28602,0.95584,-0.067462
-0.0052035,0.99251,-0.12205,0.28602,0.95584,-0.067462,0.35267,0.64793,-0.67514
-0.0052035,0.99251,-0.12205,0.32439,0.63743,-0.6989,-0.46838,0.83086,-0.30048
-0.0052035,0.99251,-0.12205,-0.23461,0.95298,0.19178,-0.22957,0.95347,0.19541
-0.0052035,0.99251,-0.12205,0.35267,0.64793,-0.67514,0.32439,0.63743,-0.6989
-0.0052035,0.99251,-0.12205,-0.46838,0.83086,-0.30048,-0.23461,0.95298,0.19178
0.40336,-0.90246,-0.15124,0.40697,-0.90011,-0.15548,0.40148,-0.90462,-0.1431
0.40336,-0.90246,-0.15124,0.38237,-0.90852,-0.1685,0.39665,-0.90207,-0.17014
0.40336,-0.90246,-0.15124,0.39665,-0.90207,-0.17014,0.40697,-0.90011,-0.15548
0.40336,-0.90246,-0.15124,0.40148,-0.90462,-0.1431,0.38237,-0.90852,-0.1685
-0.9115,0.37585,-0.16708,-0.91609,0.36108,-0.17436,-0.93095,0.33619,-0.14252
-0.9115,0.37585,-0.16708,-0.90091,0.4016,-0.16457,-0.90825,0.37854,-0.1783
-0.9115,0.37585,-0.16708,-0.90825,0.37854,-0.1783,-0.91609,0.36108,-0.17436
-0.9115,0.37585,-0.16708,-0.93095,0.33619,-0.14252,-0.9096,0.3891,-0.14568
-0.9115,0.37585,-0.16708,-0.9096,0.3891,-0.14568,-0.90091,0.4016,-0.16457
0.39146,-0.90337,-0.17516,0.38431,-0.90573,-0.17877,0.39707,-0.89722,-0.19321
0.39146,-0.90337,-0.17516,0.39707,-0.89722,-0.19321,0.39665,-0.90207,-0.17014
0.39146,-0.90337,-0.17516,0.38237,-0.90852,-0.1685,0.38431,-0.90573,-0.17877
0.39146,-0.90337,-0.17516,0.39665,-0.90207,-0.17014,0.38237,-0.90852,-0.1685
-0.52708,-0.83132,-0.17636,-0.51955,-0.83535,-0.17963,-0.49868,-0.85165,-0.16128
-0.52708,-0.83132,-0.17636,-0.51677,-0.83531,-0.18764,-0.51955,-0.83535,-0.17963
-0.52708,-0.83132,-0.17636,-0.56056,-0.8029,-0.20281,-0.55296,-0.80817,-0.20273
-0.52708,-0.83132,-0.17636,-0.54302,-0.81536,-0.20078,-0.51677,-0.83531,-0.18764
-0.52708,-0.83132,-0.17636,-0.58504,-0.80694,-0.081096,-0.56056,-0.8029,-0.20281
-0.52708,-0.83132,-0.17636,-0.49868,-0.85165,-0.16128,-0.49256,-0.86527,-0.093274
-0.52708,-0.83132,-0.17636,-0.55296,-0.80817,-0.20273,-0.54302,-0.81536,-0.20078
-0.52708,-0.83132,-0.17636,-0.49256,-0.86527,-0.093274,-0.58504,-0.80694,-0.081096
0.38431,-0.90573,-0.17877,0.37818,-0.90941,-0.17305,0.37267,-0.9108,-0.17768
0.38431,-0.90573,-0.17877,0.37267,-0.9108,-0.17768,0.39707,-0.89722,-0.19321
0.38431,-0.90573,-0.17877,0.38237,-0.90852,-0.1685,0.37818,-0.90941,-0.17305
0.39707,-0.89722,-0.19321,0.43084,-0.87816,-0.20788,0.42537,-0.88466,-0.19087
0.39707,-0.89722,-0.19321,0.37267,-0.9108,-0.17768,0.31569,-0.92045,-0.23048
0.39707,-0.89722,-0.19321,0.42537,-0.88466,-0.19087,0.4064,-0.89818,-0.16766
0.39707,-0.89722,-0.19321,0.42244,-0.87798,-0.22516,0.43084,-0.87816,-0.20788
0.39707,-0.89722,-0.19321,0.31569,-0.92045,-0.23048,0.42244,-0.87798,-0.22516
0.39707,-0.89722,-0.19321,0.4064,-0.89818,-0.16766,0.39665,-0.90207,-0.17014
0.22821,-0.95219,-0.20312,0.23344,-0.94974,-0.20858,0.23454,-0.95173,-0.19802
0.22821,-0.95219,-0.20312,0.22732,-0.95098,-0.20968,0.23344,-0.94974,-0.20858
0.22821,-0.95219,-0.20312,0.2122,-0.95796,-0.19307,0.22732,-0.95098,-0.20968
0.22821,-0.95219,-0.20312,0.23454,-0.95173,-0.19802,0.2122,-0.95796,-0.19307
0.43084,-0.87816,-0.20788,0.43661,-0.89918,-0.029113,0.42537,-0.88466,-0.19087
0.43084,-0.87816,-0.20788,0.42244,-0.87798,-0.22516,0.58093,-0.72878,-0.3625
0.43084,-0.87816,-0.20788,0.58093,-0.72878,-0.3625,0.66189,-0.69443,-0.28225
0.43084,-0.87816,-0.20788,0.66189,-0.69443,-0.28225,0.43661,-0.89918,-0.029113
0.23344,-0.94974,-0.20858,0.2726,-0.93866,-0.21122,0.26578,-0.94572,-0.18702
0.23344,-0.94974,-0.20858,0.22732,-0.95098,-0.20968,0.2572,-0.93505,-0.24399
0.23344,-0.94974,-0.20858,0.26578,-0.94572,-0.18702,0.23454,-0.95173,-0.19802
0.23344,-0.94974,-0.20858,0.2572,-0.93505,-0.24399,0.2726,-0.93866,-0.21122
0.2726,-0.93866,-0.21122,0.27938,-0.93944,-0.19849,0.26578,-0.94572,-0.18702
0.2726,-0.93866,-0.21122,0.28223,-0.93467,-0.2162,0.27938,-0.93944,-0.19849
0.2726,-0.93866,-0.21122,0.2572,-0.93505,-0.24399,0.28223,-0.93467,-0.2162
-0.60313,-0.76492,-0.22614,-0.56056,-0.8029,-0.20281,-0.62556,-0.77538,-0.086396
-0.60313,-0.76492,-0.22614,-0.6029,-0.76215,-0.23588,-0.5935,-0.76937,-0.23627
-0.60313,-0.76492,-0.22614,-0.5935,-0.76937,-0.23627,-0.58825,-0.77632,-0.22647
-0.60313,-0.76492,-0.22614,-0.58825,-0.77632,-0.22647,-0.56056,-0.8029,-0.20281
-0.60313,-0.76492,-0.22614,-0.62605,-0.73663,-0.2558,-0.6029,-0.76215,-0.23588
-0.60313,-0.76492,-0.22614,-0.62556,-0.77538,-0.086396,-0.62605,-0.73663,-0.2558
0.25123,-0.9329,-0.25802,0.22732,-0.95098,-0.20968,0.03604,-0.96393,-0.26371
0.25123,-0.9329,-0.25802,0.2535,-0.93354,-0.25344,0.22732,-0.95098,-0.20968
0.25123,-0.9329,-0.25802,0.03604,-0.96393,-0.26371,0.05622,-0.16162,-0.98525
0.25123,-0.9329,-0.25802,0.58093,-0.72878,-0.3625,0.31109,-0.9182,-0.24521
0.25123,-0.9329,-0.25802,0.31109,-0.9182,-0.24521,0.2535,-0.93354,-0.25344
0.25123,-0.9329,-0.25802,0.05622,-0.16162,-0.98525,0.58093,-0.72878,-0.3625
-0.91112,0.27957,-0.30281,-0.95865,0.17007,-0.22816,-0.94696,0.23312,-0.22116
-0.91112,0.27957,-0.30281,-0.94696,0.23312,-0.22116,-0.92161,0.29414,-0.25322
-0.91112,0.27957,-0.30281,-0.92161,0.29414,-0.25322,-0.92009,0.30468,-0.24619
-0.91112,0.27957,-0.30281,-0.77878,-0.13871,-0.61176,-0.95865,0.17007,-0.22816
-0.91112,0.27957,-0.30281,-0.90195,0.36307,-0.23381,-0.89624,0.37825,-0.2317
-0.91112,0.27957,-0.30281,-0.89624,0.37825,-0.2317,-0.77157,0.38437,-0.5069
-0.91112,0.27957,-0.30281,-0.92009,0.30468,-0.24619,-0.90195,0.36307,-0.23381
-0.91112,0.27957,-0.30281,-0.77157,0.38437,-0.5069,-0.77878,-0.13871,-0.61176
-0.35923,-0.85079,-0.38356,-0.025286,-0.99146,-0.12797,-0.40486,-0.90142,-0.1534
-0.35923,-0.85079,-0.38356,-0.41072,-0.89854,-0.15472,-0.429,-0.88879,-0.16131
-0.35923,-0.85079,-0.38356,-0.40486,-0.90142,-0.1534,-0.41072,-0.89854,-0.15472
-0.35923,-0.85079,-0.38356,-0.429,-0.88879,-0.16131,-0.45897,-0.87115,-0.17449
-0.35923,-0.85079,-0.38356,-0.48533,-0.85559,-0.18003,-0.50619,-0.84143,-0.18913
-0.35923,-0.85079,-0.38356,-0.50619,-0.84143,-0.18913,-0.53506,-0.81777,-0.21204
-0.35923,-0.85079,-0.38356,-0.53506,-0.81777,-0.21204,-0.55485,-0.79519,-0.24458
-0.35923,-0.85079,-0.38356,0.03604,-0.96393,-0.26371,-0.025286,-0.99146,-0.12797
-0.35923,-0.85079,-0.38356,-0.63272,-0.70281,-0.32514,-0.6945,-0.59434,-0.4055
-0.35923,-0.85079,-0.38356,-0.73672,-0.4963,-0.45926,-0.14477,-0.14974,-0.97807
-0.35923,-0.85079,-0.38356,-0.55485,-0.79519,-0.24458,-0.63272,-0.70281,-0.32514
-0.35923,-0.85079,-0.38356,-0.6945,-0.59434,-0.4055,-0.70035,-0.58261,-0.41241
-0.35923,-0.85079,-0.38356,-0.70035,-0.58261,-0.41241,-0.73672,-0.4963,-0.45926
-0.35923,-0.85079,-0.38356,-0.45897,-0.87115,-0.17449,-0.48533,-0.85559,-0.18003
-0.35923,-0.85079,-0.38356,-0.14477,-0.14974,-0.97807,0.05622,-0.16162,-0.98525
-0.35923,-0.85079,-0.38356,0.05622,-0.16162,-0.98525,0.03604,-0.96393,-0.26371
-0.73924,-0.52442,-0.4225,-0.76578,-0.49137,-0.41488,-0.73672,-0.4963,-0.45926
-0.73924,-0.52442,-0.4225,-0.73672,-0.4963,-0.45926,-0.70035,-0.58261,-0.41241
-0.73924,-0.52442,-0.4225,-0.73956,-0.54838,-0.39029,-0.74828,-0.53402,-0.39357
-0.73924,-0.52442,-0.4225,-0.70035,-0.58261,-0.41241,-0.73956,-0.54838,-0.39029
-0.73924,-0.52442,-0.4225,-0.74828,-0.53402,-0.39357,-0.76914,-0.50258,-0.39476
-0.73924,-0.52442,-0.4225,-0.76914,-0.50258,-0.39476,-0.76578,-0.49137,-0.41488
-0.092625,-0.86866,0.48668,0.78482,-0.19475,0.58833,-0.60578,0.068467,0.79268
-0.092625,-0.86866,0.48668,-0.051343,-0.88256,0.46739,-0.021607,-0.88333,0.46825
-0.092625,-0.86866,0.48668,-0.60578,0.068467,0.79268,-0.22467,-0.90066,0.37193
-0.22467,-0.90066,0.37193,-0.21143,-0.9276,0.30799,-0.21108,-0.9238,0.31944
-0.22467,-0.90066,0.37193,-0.75868,-0.64839,0.063193,-0.63648,-0.77107,0.018615
-0.22467,-0.90066,0.37193,-0.029512,-0.93533,0.35254,-0.036896,-0.90504,0.42373
-0.22467,-0.90066,0.37193,-0.21108,-0.9238,0.31944,-0.029512,-0.93533,0.35254
-0.22467,-0.90066,0.37193,-0.63648,-0.77107,0.018615,-0.6199,-0.78448,0.017806
-0.22467,-0.90066,0.37193,-0.6199,-0.78448,0.017806,-0.42889,-0.90299,0.025824
-0.22467,-0.90066,0.37193,-0.42889,-0.90299,0.025824,-0.21143,-0.9276,0.30799
-0.22467,-0.90066,0.37193,-0.60578,0.068467,0.79268,-0.75868,-0.64839,0.063193
0.025117,-0.93889,0.34331,0.0055971,-0.95555,0.29478,0.24391,-0.96955,0.021989
0.025117,-0.93889,0.34331,0.29196,-0.95609,0.025604,0.49276,-0.78861,0.36781
0.025117,-0.93889,0.34331,0.010437,-0.93759,0.3476,-0.0013722,-0.94145,0.33714
0.025117,-0.93889,0.34331,0.24391,-0.96955,0.021989,0.29196,-0.95609,0.025604
0.025117,-0.93889,0.34331,-0.027184,-0.90988,0.41398,0.010437,-0.93759,0.3476
0.025117,-0.93889,0.34331,-0.0011512,-0.94904,0.31514,0.0055971,-0.95555,0.29478
0.025117,-0.93889,0.34331,-0.0013722,-0.94145,0.33714,-0.0011512,-0.94904,0.31514
0.025117,-0.93889,0.34331,-0.0046257,-0.893,0.45003,-0.027184,-0.90988,0.41398
-0.00751,-0.94733,0.32016,-0.0057201,-0.94389,0.33021,-0.01272,-0.94523,0.32615
-0.00751,-0.94733,0.32016,-0.0011512,-0.94904,0.31514,-0.0057201,-0.94389,0.33021
-0.21143,-0.9276,0.30799,-0.41867,-0.90775,0.02648,-0.22501,-0.97432,0.0079981
-0.21143,-0.9276,0.30799,-0.029512,-0.93533,0.35254,-0.21108,-0.9238,0.31944
-0.21143,-0.9276,0.30799,-0.22501,-0.97432,0.0079981,-0.015944,-0.98399,0.17749
-0.21143,-0.9276,0.30799,-0.022629,-0.94045,0.33917,-0.029512,-0.93533,0.35254
-0.21143,-0.9276,0.30799,-0.42889,-0.90299,0.025824,-0.41867,-0.90775,0.02648
0.53882,-0.78854,0.29646,0.4164,-0.90896,0.020108,0.42249,-0.90615,0.019988
0.53882,-0.78854,0.29646,0.42249,-0.90615,0.019988,0.42333,-0.90578,0.018856
0.53882,-0.78854,0.29646,0.43661,-0.89918,-0.029113,0.839,-0.52802,-0.13144
0.53882,-0.78854,0.29646,0.50649,-0.75968,0.40787,0.49276,-0.78861,0.36781
0.53882,-0.78854,0.29646,0.42333,-0.90578,0.018856,0.43661,-0.89918,-0.029113
0.53882,-0.78854,0.29646,0.839,-0.52802,-0.13144,0.75994,-0.5205,0.38933
0.53882,-0.78854,0.29646,0.37169,-0.92823,0.015604,0.4164,-0.90896,0.020108
0.53882,-0.78854,0.29646,0.49276,-0.78861,0.36781,0.37169,-0.92823,0.015604
0.53882,-0.78854,0.29646,0.75994,-0.5205,0.38933,0.50649,-0.75968,0.40787
0.0055971,-0.95555,0.29478,-0.015944,-0.98399,0.17749,0.24391,-0.96955,0.021989
-0.015944,-0.98399,0.17749,-0.0032649,-0.99911,0.042125,0.19015,-0.98175,-0.002894
-0.015944,-0.98399,0.17749,-0.22501,-0.97432,0.0079981,-0.0032649,-0.99911,0.042125
0.50064,0.85424,0.1401,0.44103,0.89228,0.096637,0.17475,0.97507,0.13674
0.50064,0.85424,0.1401,0.17475,0.97507,0.13674,0.45719,0.67312,0.58128
