-0.906774, -0.421246, 0.01768
0.488432, -0.872556, 0.00898997
-0.868391, -0.495707, 0.0130906
-0.957767, 0.287453, 0.0073086
-0.966377, -0.257129, -0.000147877
0.391888, -0.919946, -0.0111109
-0.779358, -0.626521, -0.00854294
-0.965186, -0.261379, -0.00985761
0.465954, -0.884607, -0.0188938
-0.965188, 0.261358, -0.0102008
0.448977, -0.893357, -0.0182177
0.448977, -0.893357, -0.0182177
0.27702, -0.96067, -0.0193025
-0.382455, -0.923674, -0.0235504
0.340869, -0.939615, -0.0305392
0.365592, -0.930239, -0.0315746
0.511608, -0.858605, -0.0324796
-0.55491, -0.831397, -0.0292266
-0.941264, 0.336593, -0.0269571
-0.827815, -0.560255, -0.028921
-0.926763, -0.374396, -0.0306253
-0.996412, 0.0788339, -0.0307956
0.466965, 0.88348, -0.0374933
-0.578777, -0.814692, -0.0359755
-0.491274, -0.870108, -0.0395131
-0.79929, -0.59906, -0.0475767
0.301972, -0.951524, -0.0584406
-0.949811, 0.308724, -0.0504895
-0.800278, -0.597257, -0.0532864
-0.596322, -0.800892, -0.0545186
-0.765153, -0.641603, -0.0537328
-0.785498, -0.616415, -0.0550008
-0.792324, -0.607574, -0.0554606
-0.931462, 0.358953, -0.0594307
-0.923565, 0.378626, -0.0605717
-0.79162, -0.607175, -0.0683831
-0.819139, -0.568977, -0.0726393
-0.804066, -0.5897, -0.0757109
-0.775284, -0.626639, -0.0791024
-0.775284, -0.626639, -0.0791024
-0.77912, -0.621928, -0.0785985
-0.939818, 0.332856, -0.077137
-0.939818, 0.332856, -0.077137
-0.978177, 0.192319, -0.0786295
-0.974147, 0.211361, -0.0797778
-0.982961, 0.165169, -0.0806672
-0.977202, -0.195408, -0.0830189
-0.771841, -0.630017, -0.0856699
-0.778156, -0.621736, -0.0889787
-0.968558, 0.231798, -0.0903603
-0.97274, 0.213341, -0.0908969
-0.941387, 0.324702, -0.091423
0.435503, -0.894378, -0.102103
-0.994253, -0.0412335, -0.0987941
-0.837004, -0.537683, -0.101593
0.290738, -0.950109, -0.112978
0.435162, -0.892957, -0.115158
-0.973861, -0.198135, -0.111069
-0.974312, -0.193671, -0.114925
-0.965114, 0.235333, -0.114775
-0.849127, -0.514845, -0.11797
0.0465973, -0.990428, -0.129929
-0.989251, 0.0802365, -0.122251
0.267234, -0.954058, -0.135494
0.299037, -0.944257, -0.137678
0.299037, -0.944257, -0.137678
-0.962064, 0.23915, -0.131304
-0.962064, 0.23915, -0.131304
-0.331773, -0.933036, -0.13918
-0.883899, -0.447174, -0.136962
-0.368801, -0.917687, -0.147774
-0.961866, 0.233004, -0.14326
-0.330846, -0.93091, -0.154753
0.479154, -0.863185, -0.15913
0.826216, -0.520574, -0.215336
-0.924894, 0.347138, -0.155135
-0.825698, -0.539183, -0.165843
0.448591, -0.877026, -0.172021
0.451952, -0.874305, -0.177003
-0.945042, 0.280039, -0.16874
0.445222, -0.876819, -0.181564
0.395108, -0.900393, -0.182161
-0.910788, 0.372735, -0.177577
-0.961806, 0.205495, -0.180834
0.496138, -0.846054, -0.195037
-0.970684, 0.151902, -0.186274
-0.929052, 0.311013, -0.200335
-0.489855, -0.846969, -0.206605
0.304114, -0.928568, -0.212782
-0.949661, -0.232976, -0.209443
-0.955298, -0.204157, -0.213837
0.490967, -0.840405, -0.229502
-0.970959, 0.0880088, -0.222468
-0.955653, -0.190725, -0.22439
-0.946695, -0.231707, -0.223785
0.328023, -0.909094, -0.256805
-0.862398, -0.338017, -0.376847
-0.69041, -0.619859, -0.372973
-0.813105, -0.398864, -0.423989
-0.810998, -0.397348, -0.429414
-0.797054, -0.409228, -0.444113
0.431515, -0.772257, 0.466277
0.146846, 0.985889, 0.0803629
0.0615513, -0.951059, 0.302818
-0.873139, -0.486511, 0.030584
-0.335872, -0.941523, 0.0269083
0.374738, -0.926863, 0.0223038
0.374738, -0.926863, 0.0223038
-0.709554, -0.704215, 0.0247927
-0.904145, -0.42696, 0.0150513
0.488404, -0.872618, 0.000126476
0.35439, -0.934986, -0.0144872
-0.971537, 0.236731, -0.00866063
-0.38386, -0.923253, -0.0159519
-0.967472, 0.252549, -0.0147476
-0.939534, 0.34211, -0.0153522
0.41107, -0.911287, -0.0240212
-0.343328, -0.938915, -0.0237614
-0.930868, 0.364761, -0.0208436
-0.996637, 0.0780062, -0.0250932
-0.699917, -0.713559, -0.0308274
-0.420659, -0.906583, -0.0339707
-0.463994, -0.885087, -0.0364768
-0.923598, -0.381589, -0.0368391
-0.507536, -0.860724, -0.0395179
0.474788, -0.879005, -0.0438966
-0.589513, -0.806741, -0.0405428
-0.378131, -0.924796, -0.0420666
-0.96143, -0.272111, -0.0400941
-0.91219, -0.406932, -0.0481306
-0.760676, -0.646958, -0.0530771
-0.760676, -0.646958, -0.0530771
-0.600812, -0.797436, -0.0558607
-0.875572, -0.478783, -0.0643516
-0.784663, -0.616222, -0.0676275
-0.754412, -0.652917, -0.0675449
0.410306, -0.908808, -0.0756161
-0.843938, -0.531283, -0.0742134
-0.939906, -0.332258, -0.0786245
-0.979424, -0.185934, -0.0784679
-0.979424, -0.185934, -0.0784679
-0.950867, -0.298468, -0.0822706
-0.97612, 0.201328, -0.0815864
0.308295, -0.947002, -0.0902268
0.366239, -0.925882, -0.0928003
-0.977801, -0.189626, -0.0891447
-0.734646, 0.671277, -0.0984049
-0.975902, 0.195079, -0.0977754
-0.919591, -0.378487, -0.105358
0.290257, -0.9495, -0.119171
0.433474, -0.8921, -0.127505
-0.963484, 0.239501, -0.119737
0.31424, -0.940489, -0.12936
0.429886, -0.893086, -0.132649
0.432228, -0.890962, -0.139159
0.32377, -0.93497, -0.144926
-0.862653, -0.485991, -0.14015
-0.364562, -0.920128, -0.143039
-0.882426, -0.448142, -0.143153
-0.924274, -0.35368, -0.143628
-0.884028, -0.443174, -0.14863
-0.36302, -0.919507, -0.150744
-0.352375, -0.923396, -0.152223
0.438394, -0.88528, -0.155212
-0.325258, -0.933333, -0.151978
-0.966659, -0.204695, -0.153853
0.405451, -0.899595, -0.162293
0.405451, -0.899595, -0.162293
-0.362525, -0.91809, -0.160272
-0.350987, -0.922535, -0.160428
-0.974143, 0.159163, -0.160353
-0.884067, -0.437673, -0.163916
0.455295, -0.873403, -0.172841
0.468067, -0.866375, -0.174093
-0.447084, -0.876434, -0.178831
-0.410883, -0.89383, -0.179564
-0.910591, -0.373161, -0.177692
-0.956104, 0.232445, -0.178422
-0.953861, -0.240335, -0.179968
-0.444296, -0.876113, -0.187154
-0.940272, -0.286985, -0.183106
-0.432161, -0.881948, -0.188162
0.289658, -0.936895, -0.195767
-0.920659, 0.34103, -0.18996
-0.493174, -0.846246, -0.201613
-0.478116, -0.853572, -0.206928
-0.466763, -0.858353, -0.212986
-0.958468, -0.192949, -0.210024
-0.964545, 0.151211, -0.216307
-0.953664, -0.200465, -0.224364
0.100979, -0.95843, -0.266861
-0.567991, -0.776148, -0.273826
-0.639351, -0.667149, -0.382285
-0.729451, -0.571316, -0.376163
-0.734471, -0.561623, -0.380962
-0.670869, 0.661094, -0.335991
-0.727132, -0.550344, -0.410366
-0.784991, -0.449414, -0.426398
-0.780709, -0.453775, -0.42963
-0.791246, -0.417875, -0.446442
-0.69884, -0.552626, -0.454123
0.054597, 0.667228, 0.74285
0.719114, -0.00923195, 0.69483
0.0389811, -0.935125, 0.352167
0.0834795, -0.940988, 0.327983
-0.141669, -0.936911, 0.319575
-0.141669, -0.936911, 0.319575
-0.568071, -0.822742, 0.0197666
0.362492, -0.931935, 0.00979984
-0.877564, -0.479334, 0.0109358
0.129876, 0.991527, 0.00238368
-0.972115, 0.234445, 0.00527475
-0.972115, 0.234445, 0.00527475
-0.152179, -0.98835, -0.00243044
-0.877444, -0.479566, -0.0104468
0.343234, -0.938936, -0.0243059
-0.9491, -0.314396, -0.019064
-0.933445, -0.356745, -0.0375903
-0.731068, -0.68111, -0.0403631
-0.509138, -0.859412, -0.0467928
0.421138, -0.905474, -0.0525368
-0.942778, 0.329717, -0.049562
-0.77854, -0.62531, -0.0535137
-0.940018, 0.337123, -0.0521043
0.387771, -0.919687, -0.061716
0.387771, -0.919687, -0.061716
-0.936009, 0.347041, -0.0587316
-0.554453, -0.829495, -0.0672248
-0.968903, -0.238291, -0.0666731
-0.833716, -0.547298, -0.0733669
-0.980531, 0.180731, -0.0767772
-0.826365, -0.557277, -0.0810155
-0.842043, -0.532615, -0.08535
-0.822545, -0.562109, -0.0863307
-0.822545, -0.562109, -0.0863307
-0.965765, 0.245219, -0.0846487
-0.809974, -0.578939, -0.0936603
-0.809974, -0.578939, -0.0936603
-0.825324, -0.556271, -0.0969697
-0.959902, 0.263503, -0.09568
-0.959902, 0.263503, -0.09568
0.430764, -0.896024, -0.107623
0.313574, -0.943428, -0.107772
-0.936762, 0.335079, -0.100987
-0.925427, 0.364789, -0.102532
-0.925427, 0.364789, -0.102532
-0.833372, -0.542221, -0.107177
-0.928104, 0.356799, -0.106382
-0.933595, 0.342199, -0.1063
0.307111, -0.943655, -0.12328
0.439966, -0.888519, -0.130244
0.333669, -0.93361, -0.130526
-0.987381, 0.099266, -0.123387
-0.917039, -0.378258, -0.126336
-0.771388, -0.623086, -0.129325
-0.895015, -0.427326, -0.127832
-0.97818, 0.162156, -0.129882
-0.967335, -0.215693, -0.133186
-0.967335, -0.215693, -0.133186
-0.948171, -0.287116, -0.136146
0.299483, -0.94311, -0.144409
-0.35758, -0.922371, -0.146177
-0.986589, 0.0803861, -0.142058
-0.986589, 0.0803861, -0.142058
0.283846, -0.947178, -0.149286
0.429911, -0.889318, -0.155855
-0.979546, 0.135967, -0.148329
-0.91838, -0.3651, -0.15258
0.400623, -0.90055, -0.168855
0.398375, -0.899973, -0.177049
0.41298, -0.892208, -0.182789
-0.963582, 0.19974, -0.177802
-0.942868, -0.280454, -0.17985
-0.85143, -0.490191, -0.18649
-0.825568, -0.532484, -0.186812
-0.923386, -0.334032, -0.189158
-0.856323, -0.479969, -0.190631
-0.945696, 0.25801, -0.197711
-0.847599, -0.490963, -0.201324
-0.493013, -0.844728, -0.208262
-0.497622, -0.840167, -0.215619
-0.489122, -0.837668, -0.243047
-0.536758, -0.805654, -0.250624
-0.945033, 0.213676, -0.247498
-0.576581, -0.763478, -0.290956
-0.664589, -0.677857, -0.314375
-0.695477, -0.605711, -0.386557
-0.647991, -0.647038, -0.401809
-0.654806, -0.635987, -0.40835
-0.420232, 0.902379, -0.0954811
0.826026, -0.0904237, 0.556331
0.0765902, -0.934356, 0.348013
-0.0454847, -0.845582, 0.531905
-0.396892, 0.899674, 0.181832
-0.396892, 0.899674, 0.181832
0.158795, 0.982687, 0.0954476
-0.824311, -0.565029, 0.0353943
0.32775, -0.944569, 0.0192252
-0.864912, -0.50144, 0.0220463
-0.829661, -0.557829, 0.0221191
0.499551, -0.866155, 0.0150172
0.380081, -0.924729, -0.0203827
0.458652, -0.888344, -0.0219623
-0.92941, 0.368753, -0.0147936
-0.462845, -0.886116, -0.0239192
-0.462845, -0.886116, -0.0239192
-0.40275, -0.914853, -0.0289221
-0.413256, -0.910097, -0.0307208
-0.918701, -0.393664, -0.0319031
-0.944558, -0.326141, -0.0379729
-0.388786, -0.920405, -0.0412465
0.346736, -0.936849, -0.0456937
0.362444, -0.930665, -0.0499708
-0.78949, -0.61065, -0.0617471
-0.974381, 0.207551, -0.0866237
-0.966716, 0.239631, -0.0896544
-0.951555, 0.292416, -0.0950582
-0.843181, -0.528399, -0.099196
0.429909, -0.89484, -0.120165
0.297855, -0.946252, -0.126054
-0.964058, 0.234058, -0.125734
0.365537, -0.920167, -0.140273
-0.963459, 0.230925, -0.135719
-0.933543, -0.330529, -0.138737
0.264798, -0.952096, -0.152953
0.332098, -0.930728, -0.153155
-0.819689, -0.553187, -0.148643
-0.91078, -0.378637, -0.164661
0.442175, -0.879556, -0.175676
0.331046, -0.926525, -0.178773
-0.438724, -0.880192, -0.181064
0.341869, -0.920415, -0.189637
0.341869, -0.920415, -0.189637
0.355215, -0.912771, -0.201672
-0.473674, -0.857776, -0.199634
-0.473674, -0.857776, -0.199634
-0.485733, -0.841602, -0.236157
-0.496945, -0.833147, -0.242719
-0.712924, -0.612281, -0.341834
-0.694312, -0.634753, -0.339145
-0.694312, -0.634753, -0.339145
-0.715316, -0.586527, -0.379881
-0.734697, -0.548982, -0.398547
-0.734697, -0.548982, -0.398547
-0.734697, -0.548982, -0.398547
-0.734697, -0.548982, -0.398547
0.0470243, -0.909246, 0.413595
0.0561595, -0.943888, 0.325456
-0.107014, 0.962384, 0.249728
-0.15383, -0.988074, 0.00677853
-0.914557, -0.40433, 0.0101816
0.359842, -0.932993, -0.00616349
-0.368326, -0.929678, -0.00595473
-0.91059, -0.413172, -0.0107623
-0.951808, -0.306261, -0.0163009
-0.869666, -0.49338, -0.0160601
-0.798837, -0.600962, -0.0265276
-0.923265, -0.383115, -0.0283682
-0.536418, -0.842758, -0.044891
-0.945504, -0.322279, -0.0464517
0.37965, -0.923539, -0.0542267
-0.339912, -0.938411, -0.0620015
-0.982091, 0.179456, -0.0573901
-0.907051, -0.41534, -0.0689298
-0.757578, -0.647105, -0.0856141
0.41476, -0.904784, -0.0966387
-0.95677, -0.266554, -0.116361
-0.831395, -0.543227, -0.11699
-0.905712, -0.406208, -0.121166
0.402923, -0.905641, -0.132162
0.841124, -0.512105, -0.173948
0.345649, -0.927995, -0.139113
-0.912779, -0.386026, -0.133486
0.331953, -0.932442, -0.142683
-0.374596, -0.916447, -0.140722
0.269103, -0.952328, -0.143721
0.474263, -0.868336, -0.145149
0.382334, -0.9115, -0.151621
-0.984372, 0.103174, -0.142713
0.346222, -0.925636, -0.152736
0.436438, -0.884689, -0.163852
0.436438, -0.884689, -0.163852
-0.955529, 0.250646, -0.155375
0.343881, -0.92466, -0.163554
0.411992, -0.896096, -0.16515
-0.933494, 0.321284, -0.159264
-0.382808, -0.907395, -0.173473
-0.927783, -0.328614, -0.176724
0.361172, -0.91203, -0.19431
-0.960359, 0.204144, -0.189832
0.37086, -0.903052, -0.2167
0.356901, -0.908091, -0.219072
-0.949254, -0.228129, -0.216503
-0.930909, 0.285748, -0.227502
-0.539372, -0.808916, -0.23395
-0.539372, -0.808916, -0.23395
-0.530036, -0.81492, -0.234452
0.515744, -0.73629, -0.438047
-0.723637, -0.579058, -0.375555
-0.869518, -0.298325, -0.393626
0.0456652, -0.940091, 0.337851
0.0456652, -0.940091, 0.337851
0.0673922, -0.946751, 0.314834
0.0673922, -0.946751, 0.314834
0.0121958, 0.990785, 0.134896
-0.72585, -0.68752, 0.0214177
0.450548, -0.892666, 0.0123726
-0.733362, -0.679695, 0.0139488
0.396501, -0.91802, 0.00523612
0.274396, -0.961605, -0.00482834
-0.954781, -0.297251, -0.0058457
-0.777249, -0.629162, -0.00628686
-0.777249, -0.629162, -0.00628686
-0.956888, -0.289934, -0.0174037
-0.375404, -0.926398, -0.0292835
-0.976513, -0.213352, -0.0300646
0.409193, -0.911587, -0.0396208
0.266828, -0.962766, -0.0434071
-0.484619, -0.873741, -0.0414837
-0.519571, -0.853317, -0.0435508
-0.970155, -0.23593, -0.0560046
-0.377816, -0.923648, -0.0642618
0.44012, -0.894147, -0.082435
-0.514914, -0.853579, -0.0791646
0.334236, -0.937722, -0.0946776
-0.816787, -0.569326, -0.0934126
-0.816787, -0.569326, -0.0934126
0.334035, -0.934988, -0.119236
-0.3203, -0.938834, -0.126484
-0.805799, -0.578123, -0.128301
0.319087, -0.937527, -0.138661
0.319087, -0.937527, -0.138661
-0.799597, -0.58497, -0.135847
0.360097, -0.920866, -0.149452
0.360097, -0.920866, -0.149452
-0.37204, -0.915728, -0.151749
0.298845, -0.941421, -0.156263
-0.425765, -0.890417, -0.160877
-0.959793, 0.231324, -0.159019
0.358267, -0.917011, -0.175315
-0.96873, 0.183216, -0.167315
0.342858, -0.922342, -0.178138
0.373179, -0.90865, -0.187329
-0.970475, 0.144695, -0.192984
-0.482851, -0.851769, -0.203332
-0.937578, -0.285227, -0.19898
0.386874, -0.896312, -0.216688
-0.523527, -0.821776, -0.224954
0.389554, -0.890613, -0.234642
-0.92768, 0.296601, -0.2268
0.331864, -0.910152, -0.24797
-0.944518, 0.223703, -0.240505
-0.689427, -0.616353, -0.380525
-0.749423, -0.528622, -0.398652
-0.78513, -0.47001, -0.403314
-0.778247, -0.462238, -0.425051
-0.778247, -0.462238, -0.425051
-0.809252, -0.405232, -0.425321
0.0172466, -0.892067, 0.451573
0.0386503, -0.905558, 0.422459
0.0386503, -0.905558, 0.422459
-0.75281, 0.58342, 0.304791
-0.75281, 0.58342, 0.304791
0.0661857, -0.93951, 0.336066
0.0661857, -0.93951, 0.336066
-0.888387, -0.458025, 0.0313365
0.43564, -0.900094, 0.00695283
-0.783861, -0.620628, -0.0195633
-0.931985, -0.361246, -0.0300966
-0.967063, -0.251883, -0.036669
-0.967294, -0.248626, -0.0502739
0.123144, 0.990048, -0.0681187
-0.932867, -0.352076, -0.0761729
-0.536196, -0.840228, -0.0806921
-0.954333, 0.287028, -0.0828454
-0.416794, -0.904338, -0.0919582
0.381486, -0.918568, -0.103447
-0.941008, 0.322753, -0.10166
0.267063, -0.956674, -0.115985
-0.855787, -0.503867, -0.117248
0.326938, -0.936155, -0.129329
0.379781, -0.915548, -0.132432
-0.864964, -0.479693, -0.147418
0.37701, -0.912083, -0.161145
0.37701, -0.912083, -0.161145
-0.979061, 0.123774, -0.161617
0.479118, -0.860699, -0.172174
0.479118, -0.860699, -0.172174
-0.957789, 0.223505, -0.18079
-0.957789, 0.223505, -0.18079
-0.93122, 0.310798, -0.190351
0.391585, -0.897648, -0.20221
-0.955455, -0.217903, -0.199058
-0.944126, 0.245671, -0.219708
0.368, -0.900654, -0.23108
0.385692, -0.888077, -0.250122
-0.565696, -0.784733, -0.253343
-0.712085, -0.596404, -0.370455
-0.701535, -0.606913, -0.373504
-0.753117, -0.539163, -0.376986
-0.388801, 0.777356, -0.494522
-0.793795, -0.418139, -0.441644
-0.137143, -0.0477725, -0.989399
0.0238648, -0.884124, 0.466643
0.0714082, -0.890957, 0.448437
0.0714082, -0.890957, 0.448437
-0.551542, -0.83396, 0.0176707
-0.917117, -0.398243, -0.0172793
-0.917117, -0.398243, -0.0172793
-0.960556, -0.27593, -0.034566
-0.714316, -0.698971, -0.0345377
-0.427693, -0.903081, -0.0390223
-0.981626, 0.176516, -0.0724733
-0.557107, -0.826126, -0.0845445
-0.734042, -0.668359, -0.120328
-0.873043, -0.468429, -0.135538
-0.846937, -0.513883, -0.136461
-0.938793, 0.297743, -0.173254
-0.954158, 0.246415, -0.16989
-0.697995, -0.619482, -0.35923
-0.705767, -0.592147, -0.388914
-0.741962, -0.538709, -0.399106
-0.152437, 0.134317, -0.979144
-0.15067, 0.0445359, -0.98758
-0.130879, 0.0812843, -0.988061
-0.131416, -0.0167304, -0.991186
-0.131416, -0.0167304, -0.991186
-0.131416, -0.0167304, -0.991186
-0.118401, 0.0410555, -0.992117
0.0528716, -0.882672, 0.467007
0.819923, -0.0780232, 0.567132
-0.346511, -0.937676, 0.0263499
0.362433, -0.931803, -0.0196167
0.390878, -0.920107, -0.0248461
-0.956459, -0.281499, -0.0770953
-0.978612, 0.185052, -0.0898593
-0.839952, -0.531317, -0.110373
-0.957388, 0.25395, -0.13754
0.316783, -0.932055, -0.175849
-0.946475, -0.212071, -0.243332
-0.811082, 0.53317, -0.240572
-0.72781, -0.563176, -0.391312
0.291011, 0.666456, -0.686403
-0.14495, -0.149896, -0.978019
-0.184633, -0.00765379, -0.982778
0.0567571, -0.162115, -0.985138
0.153387, 0.0139167, -0.988068
-0.401367, 0.898421, 0.178168
0.419043, -0.907962, -0.00275605
-0.740107, -0.670134, -0.0562218
-0.740107, -0.670134, -0.0562218
-0.75982, -0.646532, -0.0683428
-0.788417, -0.610453, -0.0758046
-0.812918, -0.573148, -0.103271
-0.939756, 0.311675, -0.140416
-0.97591, 0.155796, -0.152735
-0.890432, -0.426437, -0.159004
-0.920122, -0.349075, -0.177546
-0.971208, 0.161642, -0.175008
-0.955447, 0.196757, -0.220016
-0.118434, 0.148987, -0.981721
-0.0890352, 0.147077, -0.98511
-0.790894, 0.0919084, 0.605012
0.0989163, 0.798846, 0.593347
0.0989163, 0.798846, 0.593347
0.0989163, 0.798846, 0.593347
0.311056, -0.928885, -0.201037
-0.864318, -0.501812, 0.0337518
-0.781159, 0.58051, -0.229781
-0.822051, -0.552637, -0.137207
-0.69372, 0.648428, -0.31352
-0.790556, -0.601747, -0.113672
-0.725824, 0.625924, -0.285303
-0.00492517, 0.219533, -0.975593
0.012643, 0.145373, -0.989296
0.0158934, -0.139384, -0.990111
0.725937, -0.0453668, 0.686263
0.609418, 0.745909, 0.268756
-0.0895376, 0.746342, -0.659513
0.446687, -0.791672, 0.416804
0.436219, 0.891567, 0.121743
-0.930219, 0.367, 0.00188816
0.831356, -0.178917, 0.526153
0.194502, -0.107342, -0.975011
0.85799, 0.0251452, 0.51305
0.735579, -0.498211, 0.459032
-0.743341, 0.631119, 0.22166
-0.112093, 0.245979, -0.962772
0.61653, -0.704041, -0.352445
-0.640802, 0.718949, -0.26923
-0.888395, 0.216871, -0.404624
